time_h,p05,p50,p95
499.25,40.97474833920236,52.32880051903577,71.83322556591447
499.5,41.050654709487894,52.55529822291936,72.15477157466391
499.75,41.127207936860735,52.78249329019346,72.47162982235223
500.0,41.20441243660975,53.01039318810819,72.7839009385997
500.25,41.28227255967293,53.23900451993468,73.0916851198817
500.5,41.36079259505408,53.46833301510093,73.39508185106622
500.75,41.43997677194661,53.70235529821743,73.69418965722335
501.0,41.51982926158584,53.93730907048671,73.9891058838221
501.25,41.6003541788503,54.17147854749295,74.27992650345593
501.5,41.68155558363102,54.406716296539884,74.56674594727583
501.75,41.76343748198663,54.643014706682926,74.84965695935927
502.0,41.84600382710077,54.88036529321043,75.12765535442823
502.25,41.929258520057004,55.11875870698029,75.40092971519312
502.5,42.01320541044546,55.35818474429924,75.67057049664268
502.75,42.0978482968143,55.59863235732253,75.93666486081554
503.0,42.18319092697817,55.840089664954405,76.21677954208049
503.25,42.269236998194366,56.08254396423172,76.57944139729499
503.5,42.35599015721736,56.33796586583541,76.93849581253372
503.75,42.443454000240955,56.601235755173235,77.29393967820695
504.0,42.531632072736386,56.8657752999584,77.64577008351608
504.25,38.85080895036617,46.9895021288299,60.603577384636566
504.5,37.09397052955116,40.81960523772277,51.767966587475854
504.75,36.73405981290233,39.563958566613806,48.12989816448917
505.0,36.80904409888331,39.20376273842041,45.85499240420596
505.25,36.92875319021477,39.19165080568804,44.44154880904624
505.5,37.05722104367381,39.081836840184735,43.59412636926568
505.75,36.92676410229299,39.08841516302083,43.011865446885345
506.0,36.84882430115993,39.140098942820536,42.60800441061768
506.25,36.91750868756722,39.20839689843265,42.3985830313564
506.5,36.99089334797172,39.361234534877674,42.27175051909158
506.75,37.06658088736553,39.47804599921902,42.19420269679349
507.0,37.14287484291242,39.60909808640277,42.460751934635844
507.25,37.21898818174054,39.76991167985895,42.88844503879836
507.5,37.29448663582044,39.88303283987269,43.31373034935303
507.75,37.36767879533379,40.017874297546015,43.7313183943446
508.0,37.3945868150326,40.20677893659841,44.11267394457064
508.25,37.426365312907436,40.38208986932826,44.53055505123088
508.5,37.46206974709933,40.56292313868853,44.97618197152227
508.75,37.500951526015115,40.74270487428035,45.43051674257143
509.0,37.54241442193133,40.943442207319634,45.89310636654393
509.25,37.58598205345971,41.15418397408561,46.36349024515683
509.5,37.631273197320844,41.36056193413181,46.841194067919254
509.75,37.67798275260037,41.4895627042264,47.326932296599715
510.0,37.725866865219906,41.65020924553632,47.8203040746568
510.25,37.77473116982001,41.812474226890984,48.3158869173257
510.5,37.824421406628936,41.974016759366975,48.764294479294804
510.75,37.876688136229944,42.13781347416882,49.20836136376392
511.0,37.94277166631465,42.30363714469695,49.742629157908986
511.25,38.00847016298542,42.47129439162619,50.24089474940096
511.5,38.07378801048665,42.64062080052288,50.739416074985236
511.75,38.13873157227474,42.81147690415936,51.239338218078714
512.0,38.20330893073805,42.98374483210269,51.74089944058723
512.25,38.26752965713099,43.15732548300126,52.24371110315637
512.5,38.33140460744211,43.332136112570964,52.74739803876501
512.75,38.3949457407139,43.50810825719707,53.25159951237816
513.0,38.458165956947504,43.6851859324875,53.755970011040084
513.25,38.52107895220641,43.86332406022667,54.260179868790566
513.5,38.58369908891396,44.042487087519,54.7639157326527
513.75,38.646041279644145,44.22264776954728,55.266880877512804
514.0,38.70812088295092,44.4037860930613,55.76879537899688
514.25,38.76995360998243,44.58588832199571,56.26939615445202
514.5,38.83155544079064,44.772928745394154,56.76843688287689
514.75,38.892942549384735,44.97104038519855,57.26568781513189
515.0,38.95413123668955,45.17001022321958,57.760935486014475
515.25,39.01513787066707,45.37309190852146,58.253982339833705
515.5,39.07597883293984,45.584058315523016,58.744646280983545
515.75,39.13667047132451,45.79537200992325,59.23276016072164
516.0,39.197229057742966,46.00702322156979,59.71817121093595
516.25,39.25767075103018,46.21900643665961,60.200740435149264
516.5,39.318011564202344,46.43131987300745,60.68034196639475
516.75,39.37826733578826,46.64396500708822,61.156862400916914
517.0,39.438453704861644,46.85694614741979,61.630200115930776
517.25,39.49858608944272,47.070270049492365,62.10026457892715
517.5,39.558679667965066,47.28394556800714,62.56697565525669
517.75,39.618749363528565,47.49798334267106,63.03026291997694
518.0,39.67880983068173,47.71239551421769,63.4900649792141
518.25,39.738875444497296,47.927195467693714,63.94632880558307
518.5,39.7989602917235,48.14239760037533,64.39900909153744
518.75,39.85907816381065,48.358017111962795,64.84806762388443
519.0,39.91924255162862,48.5740698149521,65.29347268210952
519.25,39.97946664170535,48.79057196330288,65.73519846260795
519.5,40.039763313829745,49.00754009771559,66.17322453042145
519.75,40.10014513987538,49.22499090600309,66.60753529962663
520.0,40.160624383712566,49.44294109719324,67.03811954311553
520.25,40.22121300208729,49.66140728813352,67.46496993214976
520.5,40.281922646355866,49.88040590148843,67.88808260575321
520.75,40.34276466497271,50.09995307412652,68.30745676973402
521.0,40.403750106638256,50.32006457498801,68.7120052103084
521.25,40.46488972402121,50.54075573160982,69.08015850243285
521.5,40.52619397797747,50.76204136455888,69.44276217915183
521.75,40.587673042194474,50.98393572909386,69.7999023385624
522.0,40.649336808196495,51.20645246343521,70.15166881046976
522.25,40.71119489065218,51.42960454307967,70.49815452732095
522.5,40.77325663293127,51.653404240643624,70.83945493967693
522.75,40.83553111286221,51.87786309076543,71.17566747526361
523.0,40.89948411975761,52.10299185963706,71.50689104039216
523.25,40.974748113536855,52.328800518772574,71.83322556233419
523.5,41.05065448203041,52.555298222653974,72.154771571077
523.75,41.127207707610786,52.782493289925895,72.47162981875991
524.0,41.20441220556665,53.01039318783852,72.78390093500312
524.25,41.28227232683571,53.23900451966289,73.0916851162819
524.5,41.36079236042154,53.46833301482708,73.39508184746433
524.75,41.43997653551737,53.7023552981548,73.69418965362041
525.0,41.51982902335829,53.937309069795724,73.98910588021907
525.25,41.60035393882264,54.171478546797545,74.27992649985381
525.5,41.68155534180128,54.40671629584013,74.56674594367556
525.75,41.763437238352665,54.64301470597887,74.84965695576176
526.0,41.84600358166028,54.88036529250217,75.12765535083408
526.25,41.92925827280749,55.1187587062679,75.40092971160342
526.5,42.01320516138431,55.35818474358277,75.67057049305825
526.75,42.097848045938775,55.59863235660205,75.93666485723713
527.0,42.1831906742854,55.84008966423001,76.21677954208025
527.25,42.269236743681326,56.082543963503454,76.57944139729474
527.5,42.35598990088097,56.33796586582605,76.93849581253347
527.75,42.44345374207797,56.60123575516381,77.29393967820671
528.0,42.53163181274355,56.865775299948936,77.64577008351584
528.25,38.850807281007285,46.989502127558545,60.603577384624835
528.5,37.09397052735366,40.81960523772261,51.76796658747429
528.75,36.73405979661348,39.56395856661371,48.12989816448354
529.0,36.80904409807693,39.20376273841333,45.85499240419313
529.25,36.92875318940913,39.19165080559992,44.441548809021384
529.5,37.05722104285098,39.08183684018398,43.59412636924433
529.75,36.926763951623535,39.08841516300431,43.011865446866345
530.0,36.84882427722856,39.14009894281968,42.6080044106003
530.25,36.91750866353152,39.20839689843204,42.398583031356395
530.5,36.99089332310537,39.36123453487704,42.27175051909149
530.75,37.06658086186037,39.47804599921877,42.194202696787144
531.0,37.14287478911434,39.60909808640277,42.46075193463171
531.25,37.218988126320276,39.7699116798587,42.88844503879395
531.5,37.29448657878352,39.88303283985105,43.31373034935278
531.75,37.36767874618857,40.017874297545504,43.731318394344335
532.0,37.39458676476464,40.20677893647572,44.1126739445704
532.25,37.426365261496215,40.382089869200456,44.53055505093515
532.5,37.46206969453021,40.562923138687,44.976181971208725
532.75,37.50095147227814,40.74270487427877,45.43051674223945
533.0,37.54241436702037,40.94344220731851,45.893106366192946
533.25,37.58598199737176,41.15418397408446,46.36349024478626
533.5,37.63127314005545,41.36056193413032,46.84119406752858
533.75,37.677982694159176,41.48956270422488,47.326932296188424
534.0,37.725866805606294,41.65020924553451,47.820304074224445
534.25,37.77473110903875,41.8124742268796,48.31588691687187
534.5,37.82442134468595,41.97401675935531,48.76429447926977
534.75,37.876687161013706,42.13781347415687,49.20836136376352
535.0,37.94277067173532,42.30363714468472,49.742629157908965
535.25,38.008469149227224,42.47129439161367,50.24089474940093
535.5,38.07378697773689,42.64062080051009,50.739416074955436
535.75,38.138730520722895,42.811476904146296,51.239338218047685
536.0,38.20330786057504,42.983744832089336,51.740899440554976
536.25,38.26752856854834,43.15732548298763,52.24371110312289
536.5,38.33140350063131,43.332136112557066,52.74739803873029
536.75,38.39494461586579,43.50810825718291,53.25159951234222
537.0,38.45816481425167,43.685185932473075,53.755970011002915
537.25,38.52107779185061,43.86332406021195,54.26017986875218
537.5,38.583697911083725,44.042487087504036,54.763915732613086
537.75,38.646040084522205,44.222647769532045,55.266880877472005
538.0,38.70811967071698,44.403786093045795,55.76879537895489
538.25,38.769952380812725,44.585888321979965,56.26939615440886
538.5,38.83155419485766,44.77292874538235,56.76843688283259
538.75,38.89294128685695,44.97104038518652,57.265687815086444
539.0,38.95412995773119,45.1700102232073,57.76093548596791
539.25,39.01513657543788,45.37309190846655,58.25398233978606
539.5,39.075977521594986,45.58405831546707,58.74464628093484
539.75,39.136669144014405,45.79537200986627,59.232760160671894
540.0,39.1972277146132,46.0070232215118,59.718171210885195
540.25,39.2576693922214,46.21900643660064,60.20074043509751
540.5,39.318010189850185,46.43131987294748,60.68034196634206
540.75,39.378265946023355,46.64396500702726,61.1568624008633
541.0,39.438452299809576,46.85694614735786,61.63020011587627
541.25,39.498584669224044,47.07027004942949,62.10026457887179
541.5,39.55867823269532,47.2839455679433,62.56697565520047
541.75,39.61874791331827,47.497983342606275,63.03026291991994
542.0,39.67880836563647,47.71239551415198,63.49006497915633
542.25,39.738873964717776,47.92719546762709,63.94632880552459
542.5,39.79895879730555,48.1423976003078,64.39900909147823
542.75,39.85907665484539,48.35801711189434,64.84806762382456
543.0,39.919241028202485,48.57406981488277,65.29347268204906
543.25,39.97946510390019,48.79057196323268,65.73519846254686
543.5,40.039761761722914,49.00754009764452,66.17322453035982
543.75,40.10014357353985,49.22499090593117,66.60753529956445
544.0,40.160622803217,49.44294109712045,67.03811954305284
544.25,40.22121140749622,49.661407288059905,67.4649699320866
544.5,40.281921037729695,49.880405901414015,67.88808260568962
544.75,40.34276304236792,50.09995307405129,68.30745676967
545.0,40.403748470107466,50.32006457491198,68.71200520908516
545.25,40.46488807361334,50.540755731533,69.08015850120289
545.5,40.52619231373778,50.76204136448129,69.44276217791571
545.75,40.58767136416475,50.983935729015485,69.79990233732063
546.0,40.649335116415116,51.20645246335607,70.15166880922285
546.25,40.71119318515427,51.429604542999805,70.49815452606941
546.5,40.77325491374878,51.65340424056304,70.83945493842123
546.75,40.835529380024056,51.8778630906841,71.17566747400427
547.0,40.899484008921256,52.10299185955502,71.5068910391296
547.25,40.97474800181721,52.328800518689846,71.83322556106884
547.5,41.050654369427605,52.555298222570535,72.15477156980933
547.75,41.12720759412478,52.78249328984178,72.47162981749028
548.0,41.20441209119731,53.01039318775372,72.78390093373197
548.25,41.28227221158276,53.23900451957744,73.09168511500968
548.5,41.36079224428462,53.46833301474099,73.39508184619135
548.75,41.43997641849597,53.70235529813618,73.69418965234702
549.0,41.519828905451824,53.937309069563156,73.98910587894568
549.25,41.600353820030385,54.17147854656349,74.27992649858074
549.5,41.68155522212244,54.40671629560461,74.56674594240313
549.75,41.763437117786374,54.643014705741926,74.8496569544903
550.0,41.84600346020552,54.88036529226379,75.12765534956384
550.25,41.929258150463234,55.11875870602813,75.40092971033476
550.5,42.013205038149415,55.35818474334164,75.67057049179145
550.75,42.097847921812054,55.598632356359566,75.93666485597245
551.0,42.183190549265554,55.840089663986205,76.21677954208019
551.25,42.269236617767035,56.08254396325836,76.57944139729469
551.5,42.355989774070835,56.33796586582357,76.93849581253342
551.75,42.44345361437056,56.60123575516133,77.29393967820666
552.0,42.53163168413734,56.86577529994644,77.64577008351579
552.25,38.850806420680435,46.98950212710322,60.60357738462167
552.5,37.09397052649759,40.81960523772259,51.76796658747383
552.75,36.73405978959474,39.56395856661369,48.129898164482015
553.0,36.80904409772957,39.20376273841116,45.85499240418934
553.25,36.92875318906208,39.191650805569466,44.44154880901395
553.5,37.057221042496565,39.081836840183776,43.59412636923797
553.75,36.92676388117959,39.08841516299911,43.01186544686066
554.0,36.84882426664577,39.14009894281945,42.6080044105951
554.25,36.91750865291915,39.208396898431886,42.398583031356395
554.5,36.99089331208121,39.36123453487687,42.27175051909146
554.75,37.06658085055607,39.47804599921871,42.19420269678527
555.0,37.142874762966024,39.60909808640277,42.460751934630515
555.25,37.218988099379516,39.769911679858645,42.88844503879265
555.5,37.29448655105269,39.88303283984418,43.31373034935271
555.75,37.367678721925934,40.017874297545376,43.73131839434426
556.0,37.39458673992538,40.20677893643398,44.112673944570346
556.25,37.42636523607213,40.382089869156964,44.53055505083062
556.5,37.46206966851562,40.562923138686585,44.976181971097894
556.75,37.500951445669415,40.742704874278346,45.430516742122116
557.0,37.542414339815544,40.94344220731821,45.8931063660689
557.25,37.58598196957024,41.15418397408415,46.3634902446553
557.5,37.63127311165773,41.36056193412992,46.841194067390525
557.75,37.67798266516669,41.48956270422448,47.326932296043076
558.0,37.72586677602128,41.650209245534015,47.82030407407164
558.25,37.77473107886404,41.812474226876176,48.315886916711484
558.5,37.8244213139249,41.974016759351805,48.76429447926092
558.75,37.87668665848435,42.13781347415329,49.208361363763416
559.0,37.94277015922761,42.30363714468103,49.74262915790896
559.25,38.00846862683609,42.471294391609916,50.24089474940093
559.5,38.073786445558895,42.640620800506255,50.7394160749449
559.75,38.13872997885569,42.81147690414236,51.23933821803672
560.0,38.203307309116994,42.98374483208531,51.74089944054357
560.25,38.26752800759817,43.157325482983545,52.24371110311105
560.5,38.331402930287744,43.33213611255289,52.74739803871802
560.75,38.39494403622715,43.50810825717865,53.25159951232951
561.0,38.45816422541565,43.68518593246873,53.75597001098978
561.25,38.521077193914,43.86332406020754,54.26017986873861
561.5,38.58369730414209,44.04248708749954,54.76391573259909
561.75,38.64603946866982,44.222647769527455,55.26688087745759
562.0,38.70811904604642,44.40378609304115,55.768795378940055
562.25,38.769951747414794,44.58588832197523,56.269396154393604
562.5,38.83155355282127,44.77292874537886,56.76843688281693
562.75,38.892940636268925,44.971040385182945,57.265687815070386
563.0,38.95412929867614,45.170010223203676,57.76093548595146
563.25,39.01513590799817,45.37309190844927,58.25398233976922
563.5,39.07597684585058,45.584058315449475,58.74464628091763
563.75,39.136668460042856,45.79537200984834,59.232760160654315
564.0,39.1972270224895,46.007023221493554,59.718171210867254
564.25,39.257668692018036,46.21900643658208,60.200740435079226
564.5,39.31800948163709,46.431319872928604,60.68034196632344
564.75,39.37826522986782,46.643965007008084,61.15686240084435
565.0,39.43845157577636,46.85694614733838,61.63020011585701
565.25,39.498583937375294,47.070270049409686,62.10026457885222
565.5,39.55867749309054,47.28394556792321,62.56697565518061
565.75,39.61874716601445,47.49798334258589,63.0302629198998
566.0,39.678807610688025,47.71239551413129,63.49006497913592
566.25,39.738873202176585,47.92719546760611,63.946328805503924
566.5,39.79895802722105,48.142397600286536,64.39900909145733
566.75,39.85907587726451,48.358017111872805,64.84806762380342
567.0,39.919240243169774,48.57406981486095,65.29347268202768
567.25,39.979464311457846,48.79057196321058,65.73519846252529
567.5,40.039760961910815,49.00754009762215,66.17322453033803
567.75,40.10014276639559,49.224990905908534,66.60753529954248
568.0,40.160621988776,49.44294109709756,67.0381195430307
568.25,40.221210585791695,49.661407288036735,67.46496993206429
568.5,40.28192020879283,49.88040590139059,67.88808260566715
568.75,40.34276220622781,50.09995307402761,68.30745676964737
569.0,40.40374762679125,50.32006457488805,68.71200520865285
569.25,40.46488722314621,50.54075573150881,69.08015850076819
569.5,40.52619145614308,50.76204136445688,69.44276217747883
569.75,40.58767049946401,50.98393572899083,69.79990233688177
570.0,40.64933424462812,51.206452463331175,70.15166880878218
570.25,40.71119230629913,51.42960454297467,70.4981545256271
570.5,40.77325402784196,51.65340424053767,70.83945493797745
570.75,40.83552848708047,51.87786309065851,71.17566747355919
571.0,40.89948395368814,52.10299185952919,71.50689103868338
571.25,40.97474794614557,52.32880051866378,71.83322556062163
571.5,41.050654313317565,52.55529822254428,72.15477156936129
571.75,41.12720753757647,52.782493289815314,72.4716298170416
572.0,41.20441203421072,53.01039318772703,72.78390093328274
572.25,41.28227215415785,53.239004519550555,73.09168511456002
572.5,41.36079218642131,53.46833301471389,73.39508184574144
572.75,41.439976360194066,53.70235529813063,73.694189651897
573.0,41.519828846711114,53.93730906948487,73.98910587849565
573.25,41.60035376085062,54.17147854648471,74.27992649813082
573.5,41.681555162503294,54.40671629552533,74.56674594195346
573.75,41.763437057727465,54.643014705662154,74.84965695404094
574.0,41.84600339970647,54.88036529218354,75.12765534911492
574.25,41.92925808952356,55.118758705947414,75.4009297098864
574.5,42.01320497676863,55.35818474326045,75.67057049134375
574.75,42.097847859989606,55.59863235627793,75.93666485552552
575.0,42.1831904870009,55.84008966390412,76.21677954208016
575.25,42.269236555059564,56.08254396317584,76.57944139729467
575.5,42.35598971091991,56.33796586582291,76.9384958125334
575.75,42.443453550775516,56.60123575516067,77.29393967820664
576.0,42.531631620097514,56.86577529994578,77.64577008351577
576.25,38.850805977299146,46.98950212694015,60.603577384620806
576.5,37.093970526164085,40.819605237722584,51.767966587473694
576.75,36.73405978657041,39.56395856661368,48.1298981644816
577.0,36.80904409757992,39.20376273841049,45.854992404188216
577.25,36.92875318891258,39.19165080555895,44.44154880901172
577.5,37.057221042343855,39.08183684018372,43.59412636923607
577.75,36.92676384824313,39.08841516299748,43.01186544685897
578.0,36.848824261958995,39.140098942819385,42.60800441059356
578.25,36.917508648226836,39.20839689843183,42.398583031356395
578.5,36.990893307184464,39.36123453487683,42.271750519091455
578.75,37.06658084553627,39.47804599921869,42.194202696784714
579.0,37.14287475016979,39.60909808640277,42.46075193463017
579.25,37.21898808619365,39.76991167985862,42.88844503879228
579.5,37.2944865374782,39.883032839842,43.31373034935269
579.75,37.36767870986475,40.01787429754533,43.731318394344235
580.0,37.39458672756784,40.20677893641976,44.112673944570325
580.25,37.426365223415,40.38208986914215,44.53055505079369
580.5,37.46206965555675,40.56292313868647,44.97618197105874
580.75,37.500951432407575,40.74270487427823,45.430516742080655
581.0,37.542414326250224,40.94344220731813,45.893106366025066
581.25,37.58598195570147,41.15418397408406,46.36349024460902
581.5,37.63127309748614,41.360561934129805,46.84119406734173
581.75,37.67798265069325,41.489562704224355,47.3269322959917
582.0,37.725866761247325,41.65020924553389,47.82030407401764
582.25,37.774731063791194,41.81247422687514,48.3158869166548
582.5,37.82442129855503,41.97401675935074,48.76429447925779
582.75,37.876686399524594,42.1378134741522,49.208361363763395
583.0,37.94276989512563,42.303637144679925,49.74262915790896
583.25,38.00846835764085,42.47129439160879,50.24089474940092
583.5,38.07378617132012,42.64062080050509,50.739416074941175
583.75,38.13872969962374,42.81147690414117,51.23933821803284
584.0,38.20330702494256,42.98374483208411,51.74089944053955
584.25,38.26752771853216,43.157325482982316,52.243711103106875
584.5,38.331402636380965,43.33213611255162,52.74739803871368
584.75,38.39494373753034,43.50810825717737,53.25159951232502
585.0,38.45816392197914,43.68518593246742,53.75597001098514
585.25,38.521076885787664,43.863324060206196,54.260179868733815
585.5,38.58369699137521,44.04248708749817,54.76391573259414
585.75,38.646039151310916,44.222647769526084,55.26688087745249
586.0,38.70811872414324,44.40378609303974,55.76879537893481
586.25,38.76995142101418,44.5858883219738,56.26939615438822
586.5,38.831553221968974,44.77292874537781,56.76843688281139
586.75,38.892940301009745,44.971040385181894,57.26568781506471
587.0,38.95412895905367,45.17001022320258,57.760935485945645
587.25,39.015135564054845,45.373091908443826,58.253982339763276
587.5,39.07597649762763,45.58405831544393,58.744646280911546
587.75,39.1366681075802,45.7953720098427,59.232760160648105
588.0,39.197226665825845,46.00702322148783,59.718171210860916
588.25,39.257668331190736,46.21900643657624,60.20074043507276
588.5,39.31800911668217,46.43131987292267,60.68034196631686
588.75,39.378264860819996,46.64396500700204,61.15686240083765
589.0,39.43845120266897,46.85694614733224,61.6302001158502
589.25,39.49858356024034,47.07027004940346,62.100264578845305
589.5,39.558677111958744,47.28394556791689,62.56697565517359
589.75,39.61874678091516,47.49798334257948,63.030262919892685
590.0,39.678807221649286,47.71239551412478,63.490064979128704
590.25,39.738872809225164,47.9271954675995,63.94632880549662
590.5,39.79895763038239,48.142397600279836,64.39900909144994
590.75,39.85907547656283,48.358017111866026,64.84806762379594
591.0,39.91923983862804,48.57406981485408,65.29347268202012
591.25,39.979463903097766,48.79057196320362,65.73519846251766
591.5,40.03976054975297,49.007540097615106,66.17322453033033
591.75,40.100142350459365,49.2249909059014,66.6075352995347
592.0,40.16062156907962,49.442941097090355,67.03811954302287
592.25,40.22121016235231,49.66140728802944,67.4649699320564
592.5,40.2819197816265,49.88040590138323,67.8880826056592
592.75,40.34276177534954,50.09995307402015,68.30745676963939
593.0,40.40374719221499,50.32006457488052,68.71200520850007
593.25,40.46488678488497,50.54075573150121,69.08015850061459
593.5,40.5261910142089,50.76204136444919,69.44276217732444
593.75,40.587670053867996,50.983935728983056,69.79990233672666
594.0,40.649333795380464,51.20645246332334,70.15166880862644
594.25,40.71119185340916,51.42960454296674,70.49815452547078
594.5,40.77325357131817,51.65340424052967,70.83945493782062
594.75,40.83552802693053,51.877863090650436,71.17566747340189
595.0,40.899483926008074,52.10299185952106,71.50689103852568
595.25,40.97474791824643,52.3288005186556,71.83322556046359
595.5,41.050654285199485,52.55529822253601,72.15477156920296
595.75,41.12720750923952,52.78249328980697,72.471629816883
596.0,41.20441200565495,53.010393187718634,72.78390093312396
596.25,41.282272125383294,53.23900451954209,73.09168511440112
596.5,41.36079215742793,53.46833301470536,73.39508184558245
596.75,41.43997633098184,53.70235529812899,73.69418965173794
597.0,41.51982881727997,53.93730906945852,73.9891058783366
597.25,41.60035373120044,54.17147854645819,74.27992649797181
597.5,41.68155513263396,54.40671629549864,74.56674594179454
597.75,41.76343702763881,54.643014705635295,74.84965695388215
598.0,41.84600336939833,54.880365292156526,75.12765534895627
598.25,41.92925805899575,55.118758705920236,75.40092970972793
598.5,42.01320494602093,55.358184743233124,75.67057049118554
598.75,42.097847829021774,55.598632356250455,75.93666485536755
599.0,42.18319045581268,55.84008966387648,76.21677954208016
599.25,42.269236523650676,56.08254396314807,76.57944139729466
599.5,42.35598967929008,56.337965865822746,76.93849581253339
599.75,42.44345351892442,56.6012357551605,77.29393967820664
600.0,42.531631588024815,56.8657752999456,77.64577008351576
600.25,38.85080574879643,46.989502126881746,60.60357738462058
600.5,37.09397052603417,40.819605237722584,51.76796658747365
600.75,36.734059785267256,39.56395856661368,48.129898164481496
601.0,36.80904409751545,39.20376273841028,45.85499240418789
601.25,36.92875318884816,39.19165080555532,44.441548809011074
601.5,37.05722104227807,39.081836840183705,43.5941263692355
601.75,36.92676383284299,39.08841516299697,43.011865446858465
602.0,36.84882425988023,39.14009894281936,42.60800441059309
602.25,36.917508646149045,39.208396898431815,42.398583031356395
602.5,36.99089330500506,39.361234534876814,42.271750519091455
602.75,37.06658084330277,39.478045999218686,42.19420269678456
603.0,37.14287474386791,39.60909808640277,42.460751934630046
603.25,37.21898807969905,39.76991167985862,42.88844503879216
603.5,37.29448653079135,39.883032839841306,43.31373034935268
603.75,37.36767870383302,40.01787429754532,43.73131839434423
604.0,37.394586721383725,40.206778936414906,44.112673944570325
604.25,37.42636521707724,40.3820898691371,44.53055505078064
604.5,37.46206964906459,40.56292313868644,44.976181971044895
604.75,37.50095142576059,40.742704874278196,45.430516742066004
605.0,37.54241431944837,40.943442207318114,45.893106366009555
605.25,37.58598194874496,41.15418397408405,46.36349024459266
605.5,37.63127309037539,41.360561934129784,46.84119406732448
605.75,37.67798264342887,41.489562704224326,47.32693229597355
606.0,37.7258667538301,41.65020924553386,47.820304073998564
606.25,37.774731056222016,41.812474226874826,48.31588691663476
606.5,37.8244212908349,41.97401675935043,48.76429447925669
606.75,37.876686266076746,42.137813474151876,49.208361363763395
607.0,37.94276975902778,42.3036371446796,49.74262915790896
607.25,38.008468218918246,42.471294391608424,50.24089474940092
607.5,38.07378602999839,42.640620800504735,50.73941607493986
607.75,38.13872955572882,42.81147690414082,51.23933821803148
608.0,38.20330687850059,42.983744832083744,51.74089944053812
608.25,38.267527569569346,43.15732548298193,52.2437111031054
608.5,38.33140248492356,43.332136112551254,52.74739803871215
608.75,38.394943583604416,43.508108257176985,53.25159951232344
609.0,38.458163765610685,43.68518593246703,53.755970010983496
609.25,38.52107672700236,43.8633240602058,54.26017986873212
609.5,38.58369683019845,44.04248708749776,54.763915732592395
609.75,38.646038987767724,44.222647769525665,55.26688087745069
610.0,38.708118558258235,44.403786093039315,55.76879537893296
610.25,38.769951252811445,44.58588832197336,56.269396154386314
610.5,38.831553051472156,44.7729287453775,56.76843688280943
610.75,38.89294012824188,44.97104038518157,57.265687815062705
611.0,38.95412878403726,45.17001022320227,57.760935485943584
611.25,39.01513538681176,45.373091908442106,58.25398233976117
611.5,39.075976318179094,45.58405831544218,58.74464628090939
611.75,39.13666792594683,45.795372009840925,59.23276016064591
612.0,39.19722648202754,46.00702322148601,59.71817121085868
612.25,39.25766814524677,46.219006436574396,60.20074043507048
612.5,39.3180089286111,46.431319872920795,60.680341966314536
612.75,39.378264670639716,46.64396500700015,61.15686240083529
613.0,39.43845101039667,46.85694614733031,61.63020011584779
613.25,39.498583365892515,47.0702700494015,62.10026457884286
613.5,39.55867691555123,47.2839455679149,62.56697565517111
613.75,39.618746582463075,47.497983342577456,63.03026291989016
614.0,39.6788070211671,47.712395514122726,63.49006497912616
614.25,39.738872606726645,47.927195467597436,63.94632880549403
614.5,39.798957425880666,48.142397600277754,64.39900909144733
614.75,39.85907527007037,48.358017111863894,64.8480676237933
615.0,39.91923963015668,48.57406981485192,65.29347268201745
615.25,39.97946369265873,48.790571963201444,65.73519846251496
615.5,40.039760337356824,49.00754009761289,66.17322453032762
615.75,40.10014213611612,49.22499090589916,66.60753529953196
616.0,40.16062135279867,49.442941097088074,67.0381195430201
616.25,40.221209944142494,49.66140728802715,67.46496993205362
616.5,40.28191956149609,49.8804059013809,67.8880826056564
616.75,40.34276155330626,50.099953074017805,68.30745676963656
617.0,40.40374696826607,50.320064574878145,68.71200520844606
617.25,40.46488655903708,50.54075573149882,69.08015850056027
617.5,40.52619078646826,50.76204136444677,69.44276217726987
617.75,40.5876698242403,50.98393572898062,69.79990233667183
618.0,40.649333563871,51.20645246332087,70.15166880857139
618.25,40.71119162002274,51.42960454296427,70.49815452541552
618.5,40.773253336059156,51.653404240527166,70.83945493776517
618.75,40.83552778980288,51.877863090647914,71.1756674733463
619.0,40.899483912069236,52.102991859518525,71.50689103846993
619.25,40.97474790419758,52.32880051865301,71.83322556040773
619.5,41.05065427104069,52.55529822253341,72.154771569147
619.75,41.12720749497083,52.78249328980435,72.47162981682696
620.0,41.204411991276444,53.01039318771599,72.78390093306787
620.25,41.282272110894986,53.23900451953942,73.09168511434494
620.5,41.36079214282982,53.46833301470268,73.39508184552625
620.75,41.43997631627392,53.70235529812851,73.69418965168174
621.0,41.519828802462214,53.937309069449654,73.98910587828038
621.25,41.60035371627283,54.17147854644926,74.27992649791561
621.5,41.68155511759643,54.40671629548966,74.56674594173836
621.75,41.763437012491316,54.643014705626264,74.84965695382601
622.0,41.84600335414079,54.880365292147445,75.1276553489002
622.25,41.92925804362807,55.11875870591109,75.40092970967193
622.5,42.013204930543004,55.35818474322393,75.67057049112961
622.75,42.09784781343351,55.598632356241204,75.93666485531173
623.0,42.18319044011394,55.840089663867204,76.21677954208016
623.25,42.26923650784137,56.082543963138725,76.57944139729466
623.5,42.35598966337004,56.3379658658227,76.93849581253339
623.75,42.44345350289353,56.601235755160445,77.29393967820664
624.0,42.531631571882926,56.865775299945554,77.64577008351576
