time_h,p05,p50,p95
487.75,466.7459275050382,887.8207685532635,1642.8566615134298
488.0,452.6640189438924,872.825671614589,1623.6955572472561
488.25,439.20049757709165,858.1936673260732,1605.0924235150612
488.5,426.32186439253456,843.9180741104203,1587.0202406050576
488.75,413.9965798138132,829.9910256871058,1569.4533636608264
489.0,402.19494635495005,816.4037858714338,1552.3674683400584
489.25,390.8889983509441,803.1470061132167,1535.7394950717878
489.5,380.05239833757554,790.2109353314586,1519.5475928469582
489.75,369.66033967908686,777.5855900054912,1503.7710632631415
490.0,359.6894550663238,765.2608911720303,1488.3903053723134
490.25,350.1177305305961,753.2267738930676,1473.3867617428248
490.5,340.9244246399062,741.2204045104812,1458.7428660366804
490.75,332.0899925643241,728.87685768272,1444.4419923156695
491.0,323.5960147162249,716.8512560150821,1430.4684062205033
491.25,315.4251296889008,704.9421208901038,1416.8072181124576
491.5,307.56097123379,692.94104419518,1403.4443382242027
491.75,299.98810903227513,681.2815782554469,1390.3664338332633
492.0,292.69199303277657,669.9490270611273,1377.5608884460123
492.25,285.658901137734,658.929323830625,1365.0157629607104
492.5,278.8758900381044,648.2090272488178,1352.7197587636667
492.75,272.3307490052474,637.7753120348509,1340.6621827020917
493.0,266.01195646157385,627.6159552401218,1328.8329138698152
493.25,259.90863916213505,617.7193194003917,1317.2223721371495
493.5,254.0105338294895,608.0743334410487,1305.8214883531864
493.75,248.30795109371178,598.6704720518828,1294.621676147373
494.0,242.79174159837714,589.49773409952,1283.614805256919
494.25,237.45326414176694,580.5466205255018,1272.793176307205
494.5,232.28435573044948,571.8081120807303,1262.1494969736425
494.75,227.2773034298219,563.2736471683388,1251.6768594552348
495.0,222.42481790317467,554.9351000035874,1241.3687191922202
495.25,217.72000853740087,546.7847592482723,1231.2188747625983
495.5,213.15636005962915,538.8153072360756,1221.2214488948794
495.75,208.72771055484986,531.0197998724107,1211.3708705370657
496.0,204.42823080003757,523.3916472660925,1201.6618579245574
496.25,200.25240483538377,515.924595129328,1192.089402592378
496.5,196.1950116980504,508.61270696608744,1182.6487542797745
496.75,192.25110824836497,501.45034705600597,1173.335406677849
497.0,188.51740178347242,494.4321642309589,1164.1450839734264
497.25,185.17807208796128,487.55307643373783,1155.0737281448082
497.5,181.94190381211752,480.80825604243296,1146.1174869674273
497.75,178.8042684478438,474.1931159397956,1137.272702689675
498.0,175.76077271523604,467.70329630373567,1128.5359013413529
498.25,172.8072462320801,461.33465209295264,1119.9037826392432
498.5,169.93972983473742,455.08324120030284,1111.3732104562803
498.75,167.15446451591768,448.9453132457254,1102.9412038226496
499.0,164.44788094666666,442.91729898023584,1094.4124818008029
499.25,161.81658955163078,436.9958002725575,1084.5395048023693
499.5,159.25737110830124,431.1775806503074,1074.757827878713
499.75,156.76716784249354,425.4595563682158,1065.066460788325
500.0,154.34307499379122,419.83878797658167,1055.464435663618
500.25,151.98233282607362,414.3124723640108,1045.9508055994881
500.5,149.68231905956904,408.8779352493999,1036.524643370975
500.75,147.44054170212206,403.44016170579596,1027.1850402674897
501.0,145.25463225854736,398.0836124759345,1017.9311050322677
501.25,143.12233929806266,392.84900556603895,1008.7619628967585
501.5,141.04152236085304,387.6923586725725,999.6767547006657
501.75,139.0101461858246,382.6120286674163,990.674636089244
502.0,137.03371168747628,377.606431712201,981.7547767802841
502.25,135.10946872610725,372.67404016341084,972.9163598939612
502.5,133.22879324851866,367.81337966341925,964.1585813394024
502.75,131.3900205097321,363.02302640573635,955.4806492524417
503.0,129.47213409536477,358.3016045635005,946.8817834795801
503.25,127.01470374059785,353.64778387094896,938.3612151036831
503.5,124.61102087551697,348.834921813389,929.9181860073782
503.75,122.25948179858581,343.9679906533037,921.5519484705438
504.0,119.95855320107711,339.1712768074575,913.26176479863
504.25,280.3413407693734,621.5056188162549,1454.4731291447094
504.5,452.06385807443314,1105.5535312720244,2035.0930966301735
504.75,572.3112901348504,1304.8229246106207,2219.9247892730914
505.0,678.0729598911527,1376.183474796714,2178.691179686604
505.25,762.7424300397186,1378.7228947460044,2116.1113976862657
505.5,823.3311643067003,1402.1222300328234,2052.989580637357
505.75,870.4025482881409,1400.837442791929,2116.7227977332277
506.0,906.1327117547131,1389.5816158925718,2157.126118736891
506.25,925.778252967907,1375.1744438954954,2121.5755157277604
506.5,938.0719690813254,1344.000063032629,2084.917635701262
506.75,945.7456573467863,1321.1275712995493,2048.3326826669067
507.0,919.8616408152154,1296.3717194176868,2012.7134561743783
507.25,881.0355038441639,1267.2453755100069,1978.4202728644627
507.5,845.3874066009055,1247.5508798871401,1945.5932775200258
507.75,812.9257037788402,1224.8284015334243,1914.8339892540216
508.0,785.2437458832264,1194.3905752466599,1903.6311893688132
508.25,756.8442189857059,1167.3865402553524,1890.6413961039166
508.5,728.5618925861274,1140.8263642466009,1876.3076050088703
508.75,701.6378239449505,1115.5562703462087,1860.9820050893686
509.0,676.0049030974773,1088.6250822265556,1844.9436177965201
509.25,651.5979856618461,1061.6903513357838,1828.4125986398642
509.5,628.3545366165732,1036.5468100851663,1811.5618247717525
509.75,606.1615613545573,1021.4975341217258,1794.526275582839
510.0,584.9675137681655,1003.359836612685,1777.4106192013746
510.25,564.918800850431,985.5249241300202,1760.2953412395498
510.5,547.7573291950615,968.3376394380089,1743.2416897645667
510.75,531.6023840155027,951.5003128688677,1725.6726932358156
511.0,513.1846665125292,935.0250092529506,1703.980298253505
511.25,496.92955485873205,918.9186589886042,1682.9686619028048
511.5,481.48180658454964,903.1840714436597,1662.6047991753182
511.75,466.74592750752623,887.820768557149,1642.85727382515
512.0,452.6640189463537,872.825671618426,1623.6961653444532
512.25,439.2004975795263,858.1936673298625,1605.0930274267453
512.5,426.321864394943,843.9180741141624,1587.0208403600398
512.75,413.99657981619566,829.9910256908014,1569.4539592877197
513.0,402.19494635730683,816.4037858750834,1552.3680598672788
513.25,390.88899835327544,803.1470061168206,1535.740082527555
513.5,380.05239833988185,790.2109353350177,1519.5481762592983
513.75,369.66033968136827,777.585590009006,1503.7716426598874
514.0,359.68945506858057,765.2608911755012,1488.3908807811063
514.25,350.11773053282855,753.2267738964954,1473.3873331911152
514.5,340.9244246421146,741.2204045130106,1458.7434335517312
514.75,332.08999256650867,728.8768576852175,1444.4425559245549
515.0,323.59601471838585,716.851256017548,1430.4689659501112
515.25,315.4251296910386,704.94212090021,1416.8077739894907
515.5,307.56097123590473,692.9410442051652,1403.44489027518
515.75,299.9881090343671,681.2815782653124,1390.3669820845212
516.0,292.69199303484595,669.9490270708745,1377.5614329237064
516.25,285.65890113978105,658.9293238402555,1365.0163036908157
516.5,278.8758900401294,648.209027258333,1352.7202957719796
516.75,272.33074900725063,637.7753120442521,1340.662716014231
517.0,266.0119564635553,627.6159552494103,1328.833443511223
517.25,259.90863916409523,617.7193194095688,1317.2228981330932
517.5,254.01053383142855,608.0743334501158,1305.8220107287596
517.75,248.30795109562993,598.6704720608413,1294.6221949274957
518.0,242.79174160027466,589.497734108371,1283.6153204663403
518.25,237.45326414364402,580.5466205342468,1272.793687970503
518.5,232.28435573230635,571.8081120893705,1262.1500051152277
518.75,227.27730343165874,563.2736471768754,1251.677364099348
519.0,222.42481790499173,554.9351000120216,1241.369220362936
519.25,217.7200085391983,546.7847592566055,1231.219372483825
519.5,213.15636006140727,538.8153072443088,1221.2219431903616
519.75,208.72771055660883,531.0197998805454,1211.371361430384
520.0,204.42823080177754,523.3916472741297,1201.66234543913
520.25,200.252404837105,515.9245951372691,1192.0898867514627
520.5,196.19501169975305,508.61270697393326,1182.649235106468
520.75,192.25110825004927,501.4503470637577,1173.3358841950892
521.0,188.517401815127,494.43216423861776,1164.145558203993
521.25,185.17807211927476,487.553076441305,1155.0741991113252
521.5,181.9419038430935,480.8082560499094,1146.117954692362
521.75,178.80426847848602,474.1931159471823,1137.2731671953404
522.0,175.76077274554808,467.7032963110339,1128.5363626499081
522.25,172.8072462620655,461.3346521001634,1119.9042407726952
522.5,169.9397298643997,455.08324120742714,1111.3736654364845
522.75,167.15446454526034,448.94531325276444,1102.9416556713109
523.0,164.4478809756931,442.9172989871905,1094.4125114393244
523.25,161.8165895803444,436.9958002794289,1084.5395342235543
523.5,159.25737113670544,431.1775806570964,1074.757857084179
523.75,156.7671678705917,425.4595563749234,1065.0664897796776
524.0,154.3430750215866,419.83878798320904,1055.4644644424493
524.25,151.98233285356946,414.3124723705588,1045.9508341673798
524.5,149.6823190867686,408.8779352558695,1036.5246717294954
524.75,147.44054172902852,403.4401617072215,1027.1850684181964
525.0,145.25463228516384,398.0836124913668,1017.931132976706
525.25,143.12233932439233,392.8490055812972,1008.7619906364615
525.5,141.04152238689898,387.69235868765855,999.6767822371556
525.75,139.01014621158987,382.61202868233227,990.6746634240316
526.0,137.0337117129656,377.60643172694864,981.7548039148685
526.25,135.1094687513219,372.6740401779921,972.9163868298299
526.5,133.22879327346158,367.813379677836,964.1586080780324
526.75,131.39002053440623,363.0230264199905,955.4806757952981
527.0,129.47213409536633,358.30160457759393,946.8818098281174
527.25,127.01470374059942,353.6477838848833,938.3612412593444
527.5,124.6110208755185,348.8349218135642,929.9182119715962
527.75,122.25948179858733,343.9679906534766,921.55197424474
528.0,119.9585532010786,339.17127680762803,913.2617903842155
528.25,280.34134076954,621.5056188738567,1454.4735170369909
528.5,452.0638580744705,1105.5535312720435,2035.0930976555455
528.75,572.3112901350753,1304.8229246106396,2219.9247984615413
529.0,678.0729598918455,1376.1834747981793,2178.691180166309
529.25,762.7424300413775,1378.7228947642834,2116.111398161781
529.5,823.3311643083385,1402.122230032989,2052.9895811087185
529.75,870.4025482897586,1400.8374427955832,2116.7228743079236
530.0,906.1327117563106,1389.5816158927546,2157.1261315052197
530.25,925.7782529679076,1375.1744438956225,2121.575528387973
530.5,938.0719690813344,1344.0000630327554,2084.917648475261
530.75,945.7456573474192,1321.1275712995973,2048.332695333408
531.0,919.8616408156053,1296.3717194176868,2012.7134835876104
531.25,881.035503844549,1267.2453755100496,1978.4203000733482
531.5,845.3874066009255,1247.5508798908872,1945.5933045261072
531.75,812.92570377886,1224.8284015335098,1914.8340121727024
532.0,785.2437458832435,1194.3905752661221,1903.6312121200635
532.25,756.8442190051459,1167.3865402745973,1890.6414186889767
532.5,728.561892605358,1140.82636424682,1876.307627428972
532.75,701.6378239639737,1115.556270346425,1860.9820273457335
533.0,676.0049031162956,1088.6250822267018,1844.9436398903613
533.25,651.5979856804619,1061.690351335928,1828.412620572385
533.5,628.3545366349882,1036.5468100853436,1811.561846544148
533.75,606.1615613727749,1021.4975341219006,1794.5262971962948
534.0,584.967513786187,1003.3598366128871,1777.4106406570666
534.25,564.9188008682577,985.5249241312783,1760.2953625386463
534.5,547.7573291959895,968.3376394392515,1743.2417109082267
534.75,531.602384015517,951.5003128700947,1725.6730175893804
535.0,513.18466651253,935.0250092541621,1703.9806203746584
535.25,496.9295548587329,918.9186589898007,1682.9689818069126
535.5,481.48180658543845,903.1840714448415,1662.6051168776407
535.75,466.7459275084055,887.8207685583159,1642.857589340842
536.0,452.66401894722344,872.8256716195785,1623.696478688565
536.25,439.20049758038675,858.1936673310006,1605.093338614225
536.5,426.3218643957942,843.9180741152863,1587.0211494057314
536.75,413.99657981703757,829.9910256919111,1569.4542662063654
537.0,402.1949463581397,816.4037858761794,1552.368364673519
537.25,390.8889983540994,803.147006117903,1535.7403852359296
537.5,380.0523983406969,790.2109353360868,1519.5484768842468
537.75,369.6603396821746,777.5855900100618,1503.771941215751
538.0,359.68945506937814,765.2608911765437,1488.391177282126
538.25,350.11773053361753,753.226773897525,1473.3876276514347
538.5,340.9244246428951,741.2204045137593,1458.7437259853966
538.75,332.0899925672807,728.8768576859567,1444.4428463455156
539.0,323.5960147191495,716.8512560182779,1430.469254372221
539.25,315.42512969179404,704.9421209033873,1416.808060426508
539.5,307.5609712366521,692.9410442083044,1403.445174740768
539.75,299.98810903510633,681.281578268414,1390.3672645922493
540.0,292.69199303557724,669.9490270739389,1377.5617134870506
540.25,285.6589011405045,658.9293238432831,1365.0165823231591
540.5,278.875890040845,648.2090272613243,1352.7205724866135
540.75,272.3307490079585,637.7753120472076,1340.6629908243547
541.0,266.01195646425566,627.6159552523304,1328.8337164299458
541.25,259.90863916478804,617.7193194124541,1317.2231691734335
541.5,254.0105338321139,608.0743334529664,1305.8222799036457
541.75,248.30795109630787,598.6704720636578,1294.6224622497684
542.0,242.7917416009453,589.4977341111538,1283.6155859487505
542.25,237.45326414430738,580.5466205369962,1272.793951625715
542.5,232.28435573296255,571.8081120920872,1262.1502669558176
542.75,227.27730343230786,563.2736471795594,1251.6776241378057
543.0,222.42481790563392,554.9351000146735,1241.3694786116657
543.25,217.72000853983354,546.7847592592256,1231.2196289551457
543.5,213.15636006203565,538.8153072468976,1221.222197896507
543.75,208.72771055723044,531.0197998831032,1211.3716143835036
544.0,204.42823080239248,523.3916472766568,1201.6625966512897
544.25,200.25240483771327,515.924595139766,1192.0901362346456
544.5,196.19501170035477,508.6127069764002,1182.6494828725747
544.75,192.25110825064456,501.45034706619515,1173.3361302559379
545.0,188.51740182631434,494.43216424102604,1164.1458025713216
545.25,185.17807213034155,487.5530764436844,1155.0744417967896
545.5,181.9419038540411,480.8082560522603,1146.1181957075387
545.75,178.8042684893156,474.1931159495051,1137.2734065517257
546.0,175.76077275626096,467.7032963133289,1128.5366003589193
546.25,172.80724627266298,461.33465210243094,1119.9044768456713
546.5,169.93972987488297,455.0832412096675,1111.3738998846857
546.75,167.15446455563063,448.9453132549779,1102.9418885059204
547.0,164.44788098595166,442.9172989893775,1094.41252611308
547.25,161.8165895904924,436.9958002815896,1084.5395487907701
547.5,159.2573711467441,431.17758065923135,1074.7578715456382
547.75,156.76716788052218,425.45955637703275,1065.0665041361576
548.0,154.34307503141008,419.8387879852931,1055.4644786947229
548.25,151.9823328632871,414.3124723726179,1045.9508483162133
548.5,149.68231909638152,408.8779352579039,1036.5246857756495
548.75,147.4405417385379,403.4401617076453,1027.1850823624259
549.0,145.25463229457077,398.0836124965607,1017.9311468197601
549.25,143.12233933369788,392.84900558643255,1008.7620043790845
549.5,141.04152239610426,387.6923586927359,999.6767958800851
549.75,139.01014622069596,382.61202868735234,990.6746769680004
550.0,137.033711721974,377.60643173191215,981.754817360604
550.25,135.10946876023323,372.6740401828996,972.9164001780539
550.5,133.22879328227685,367.8133796826882,964.1586213294611
550.75,131.3900205431265,363.02302642478793,955.4806889506424
551.0,129.47213409536673,358.3016045823372,946.8818228880834
551.25,127.0147037405998,353.64778388957313,938.3612542246323
551.5,124.61102087551889,348.8349218136105,929.9182248429013
551.75,122.25948179858771,343.9679906535222,921.5519870227523
552.0,119.95855320107897,339.171276807673,913.2618030696201
552.25,280.34134076958503,621.5056188944864,1454.4737169426417
552.5,452.0638580744815,1105.5535312720485,2035.0930980549936
552.75,572.3112901351363,1304.8229246106441,2219.9248024207736
553.0,678.0729598920506,1376.1834747986295,2178.691180372957
553.25,762.7424300418735,1378.7228947705994,2116.111398366624
553.5,823.3311643088284,1402.1222300330337,2052.989581311773
553.75,870.4025482902423,1400.8374427967328,2116.722910108267
554.0,906.1327117567884,1389.5816158928046,2157.12613715346
554.25,925.7782529679079,1375.1744438956569,2121.5755339884727
554.5,938.0719690813369,1344.0000630327895,2084.9176541561264
554.75,945.7456573476067,1321.1275712996098,2048.3327009665845
555.0,919.8616408157194,1296.3717194176868,2012.71349699815
555.25,881.0355038446618,1267.245375510061,1978.4203133848375
555.5,845.3874066009313,1247.550879892076,1945.593317739287
555.75,812.9257037788658,1224.828401533532,1914.8340235478024
556.0,785.2437458832478,1194.3905752727455,1903.631223412847
556.25,756.8442190120163,1167.3865402811466,1890.641429900046
556.5,728.5618926121547,1140.8263642468796,1876.3076385589259
556.75,701.6378239706971,1115.5562703464839,1860.982038395166
557.0,676.0049031229464,1088.6250822267411,1844.9436508598624
557.25,651.597985687041,1061.6903513359664,1828.4126314625403
557.5,628.3545366414965,1036.5468100853914,1811.5618573555387
557.75,606.1615613792133,1021.4975341219479,1794.526307929497
558.0,584.967513792556,1003.3598366129422,1777.4106513126535
558.25,564.9188008745579,985.5249241316565,1760.2953731171865
558.5,547.7573291963176,968.3376394396249,1743.2417214102838
558.75,531.6023840155206,951.5003128704636,1725.6731847289436
559.0,513.1846665125303,935.0250092545266,1703.9807863639044
559.25,496.92955485873307,918.9186589901606,1682.9691466537588
559.5,481.48180658575257,903.1840714451968,1662.60528058995
559.75,466.74592750871625,887.8207685586667,1642.857751926423
560.0,452.66401894753085,872.8256716199251,1623.696640155173
560.25,439.2004975806908,858.1936673313427,1605.093498969561
560.5,426.32186439609495,843.9180741156242,1587.021308657444
560.75,413.99657981733515,829.991025692245,1569.454424362051
561.0,402.19494635843404,816.4037858765089,1552.3685217407206
561.25,390.8889983543906,803.1470061182285,1535.7405412221394
561.5,380.05239834098495,790.2109353364079,1519.548631796905
561.75,369.6603396824595,777.5855900103791,1503.772095062246
562.0,359.68945506965997,765.2608911768573,1488.3913300697964
562.25,350.11773053389635,753.2267738978344,1473.3877793875681
562.5,340.9244246431709,741.2204045139808,1458.7438766772302
562.75,332.08999256755357,728.8768576861755,1444.4429960002374
563.0,323.5960147194194,716.851256018494,1430.4694029969692
563.25,315.42512969206103,704.942120904387,1416.8082080283712
563.5,307.5609712369162,692.9410442092922,1403.4453213267861
563.75,299.9881090353676,681.2815782693899,1390.3674101694148
564.0,292.6919930358357,669.9490270749033,1377.5618580623066
564.25,285.6589011407602,658.929323844236,1365.0167259034015
564.5,278.87589004109793,648.2090272622659,1352.7207150786908
564.75,272.33074900820867,637.7753120481378,1340.6631324350678
565.0,266.01195646450316,627.6159552532495,1328.8338570660492
565.25,259.90863916503287,617.719319413362,1317.2233088416351
565.5,254.0105338323561,608.0743334538636,1305.8224186106074
565.75,248.30795109654744,598.6704720645442,1294.6226000021059
566.0,242.7917416011823,589.4977341120295,1283.6157227530343
566.25,237.4532641445418,580.5466205378616,1272.7940874884705
566.5,232.28435573319447,571.8081120929421,1262.1504018835246
566.75,227.27730343253728,563.2736471804042,1251.6777581369001
567.0,222.42481790586083,554.9351000155082,1241.3696116885385
567.25,217.72000854005805,546.7847592600502,1231.2197611161444
567.5,213.1563600622577,538.8153072477123,1221.2223291479347
567.75,208.7277105574501,531.0197998839083,1211.3717447316214
568.0,204.4282308026098,523.3916472774522,1201.6627261023143
568.25,200.25240483792825,515.9245951405517,1192.0902647947512
568.5,196.19501170056742,508.6127069771766,1182.6496105478934
568.75,192.2511082508549,501.4503470669623,1173.3362570525594
569.0,188.51740183026823,494.43216424178405,1164.1459284952934
569.25,185.17807213425283,487.5530764444334,1155.0745668541178
569.5,181.9419038579102,480.8082560530003,1146.118319904188
569.75,178.80426849314304,474.19311595023623,1137.2735298936202
570.0,175.76077276004716,467.7032963140513,1128.536722851942
570.25,172.80724627640834,461.33465210314466,1119.9045984956642
570.5,169.93972987858797,455.08324121037276,1111.3740206974514
570.75,167.15446455929575,448.9453132556747,1102.942008487221
571.0,164.44788098957724,442.917298990066,1094.4125334255393
571.25,161.81658959407898,436.9958002822699,1084.5395560505954
571.5,159.25737115029196,431.17758065990347,1074.7578787532134
571.75,156.7671678840318,425.4595563776968,1065.066511291863
572.0,154.34307503488185,419.83878798594924,1055.4644857989363
572.25,151.9823328667215,414.31247237326613,1045.950855369309
572.5,149.6823190997789,408.8779352585444,1036.5246927779997
572.75,147.4405417418986,403.4401617077716,1027.1850893144
573.0,145.2546322978953,398.0836124983092,1017.9311537217247
573.25,143.12233933698656,392.84900558816133,1008.7620112314034
573.5,141.0415223993575,387.69235869444526,999.6768026831196
573.75,139.01014622391415,382.6120286890424,990.6746837221089
574.0,137.03371172515762,377.6064317335831,981.7548240661423
574.25,135.10946876338258,372.67404018455176,972.9164068353755
574.5,133.2287932853923,367.8133796843217,964.1586279389164
574.75,131.39002054620838,363.023026426403,955.4806955125797
575.0,129.47213409536684,358.301604583934,946.8818294028482
575.25,127.01470374059991,353.647783891152,938.3612606925678
575.5,124.61102087551899,348.8349218136228,929.9182312643475
575.75,122.25948179858781,343.9679906535343,921.5519933980476
576.0,119.95855320107908,339.1712768076849,913.2618093990994
576.25,280.3413407695973,621.5056189018744,1454.473819966796
576.5,452.0638580744848,1105.5535312720494,2035.0930982106042
576.75,572.3112901351528,1304.8229246106453,2219.9248041267774
577.0,678.0729598921113,1376.183474798768,2178.6911804619867
577.25,762.7424300420216,1378.7228947727817,2116.111398454875
577.5,823.3311643089747,1402.1222300330464,2052.989581399254
577.75,870.4025482903867,1400.8374427970944,2116.7229268463434
578.0,906.132711756931,1389.5816158928183,2157.126139655752
578.25,925.7782529679079,1375.1744438956662,2121.5755364696524
578.5,938.0719690813374,1344.0000630327988,2084.917656687633
578.75,945.745657347662,1321.127571299613,2048.3327034768927
579.0,919.8616408157532,1296.3717194176868,2012.7135036003986
579.25,881.035503844695,1267.2453755100637,1978.4203199387373
579.5,845.387406600933,1247.550879892453,1945.5933242451968
579.75,812.9257037788675,1224.828401533538,1914.8340292286616
580.0,785.2437458832487,1194.390575275002,1903.6312290529336
580.25,756.8442190144442,1167.386540283378,1890.641435499656
580.5,728.5618926145562,1140.826364246896,1876.3076441183528
580.75,701.6378239730728,1115.5562703464998,1860.9820439147015
581.0,676.0049031252967,1088.6250822267516,1844.9436563397958
581.25,651.5979856893659,1061.6903513359769,1828.4126369031594
581.5,628.3545366437965,1036.5468100854046,1811.5618627571282
581.75,606.1615613814884,1021.4975341219606,1794.5263132923403
582.0,584.9675137948067,1003.359836612957,1777.4106566370315
582.25,564.9188008767842,985.5249241317704,1760.2953784033775
582.5,547.7573291964335,968.3376394397374,1743.2417266585653
582.75,531.6023840155215,951.5003128705746,1725.6732708580964
583.0,513.1846665125303,935.0250092546363,1703.9808719003029
583.25,496.9295548587331,918.9186589902689,1682.969231601483
583.5,481.4818065858636,903.1840714453037,1662.6053649530509
583.75,466.745927508826,887.8207685587724,1642.8578357089243
584.0,452.6640189476394,872.8256716200294,1623.696723361071
584.25,439.20049758079824,858.1936673314458,1605.093581602824
584.5,426.32186439620125,843.9180741157261,1587.0213907220134
584.75,413.99657981744025,829.9910256923455,1569.4545058618403
585.0,402.19494635853806,816.4037858766081,1552.3686026796172
585.25,390.8889983544935,803.1470061183268,1535.7406216040033
585.5,380.05239834108676,790.2109353365049,1519.5487116255701
585.75,369.6603396825602,777.5855900104747,1503.77217434152
586.0,359.6894550697596,765.2608911769519,1488.39140880346
586.25,350.11773053399486,753.2267738979278,1473.3878575793767
586.5,340.92442464326837,741.2204045140469,1458.7439543309129
586.75,332.08999256765,728.8768576862408,1444.4430731194975
587.0,323.5960147195148,716.8512560185584,1430.4694795854848
587.25,315.4251296921554,704.9421209047018,1416.8082840897955
587.5,307.56097123700954,692.9410442096032,1403.4453968647467
587.75,299.98810903545996,681.2815782696973,1390.3674851875141
588.0,292.69199303592706,669.9490270752069,1377.5619325641228
588.25,285.6589011408505,658.9293238445359,1365.0167998924878
588.5,278.8758900411873,648.2090272625621,1352.7207885585763
588.75,272.3307490082971,637.7753120484306,1340.6632054092568
589.0,266.01195646459064,627.6159552535387,1328.8339295380222
589.25,259.9086391651194,617.7193194136479,1317.2233808148483
589.5,254.01053383244167,608.074333454146,1305.8224900884936
589.75,248.3079510966321,598.6704720648233,1294.6226709880739
590.0,242.79174160126604,589.4977341123054,1283.6157932504702
590.25,237.45326414462468,580.546620538134,1272.7941575007358
590.5,232.2843557332764,571.8081120932113,1262.1504714139587
590.75,227.27730343261834,563.2736471806702,1251.6778271888193
591.0,222.42481790594104,554.935100015771,1241.369680265236
591.25,217.7200085401374,546.78475926031,1231.2198292208907
591.5,213.1563600623362,538.815307247969,1221.2223967839786
591.75,208.72771055752773,531.0197998841618,1211.3718119021876
592.0,204.42823080268658,523.3916472777026,1201.6627928106072
592.25,200.25240483800422,515.9245951407993,1192.0903310439521
592.5,196.1950117006426,508.6127069774211,1182.6496763411621
592.75,192.25110825092926,501.45034706720395,1173.3363223930337
593.0,188.51740183166547,494.43216424202274,1164.1459933860895
593.25,185.17807213563506,487.5530764446691,1155.0746312983306
593.5,181.9419038592775,480.80825605323326,1146.118383904891
593.75,178.8042684944956,474.19311595046645,1137.2735934538662
594.0,175.76077276138514,467.70329631427876,1128.5367859747616
594.25,172.8072462777319,461.3346521033693,1119.9046611840686
594.5,169.9397298798973,455.0832412105948,1111.37408295443
594.75,167.15446456059095,448.9453132558941,1102.9420703157432
595.0,164.44788099085852,442.9172989902827,1094.4125370902132
595.25,161.81658959534644,436.995800282484,1084.5395596890892
595.5,159.25737115154584,431.17758066011504,1074.757882365716
595.75,156.76716788527216,425.45955637790587,1065.066514878562
596.0,154.34307503610887,419.8387879861558,1055.4644893600173
596.25,151.98233286793524,414.3124723734702,1045.9508589049574
596.5,149.6823191009796,408.87793525874605,1036.524696288399
596.75,147.44054174308638,403.4401617078092,1027.185092799732
597.0,145.25463229907027,398.08361249889776,1017.9311571821705
597.25,143.12233933814886,392.8490055887432,1008.7620146671425
597.5,141.04152240050726,387.69235869502063,999.6768060943298
597.75,139.0101462250515,382.6120286896113,990.6746871089673
598.0,137.03371172628277,377.60643173414564,981.7548274288242
598.25,135.10946876449557,372.67404018510797,972.9164101740553
598.5,133.2287932864933,367.8133796848716,964.1586312537672
598.75,131.39002054729755,363.0230264269467,955.4806988037734
599.0,129.47213409536687,358.30160458447165,946.881832670555
599.25,127.01470374059994,353.6477838916835,938.361263936957
599.5,124.61102087551902,348.834921813626,929.9182344855874
599.75,122.25948179858784,343.9679906535375,921.5519965963045
600.0,119.9585532010791,339.17127680768806,913.2618125745395
600.25,280.3413407696005,621.5056189045204,1454.4738730617285
600.5,452.0638580744858,1105.5535312720497,2035.0930982712255
600.75,572.3112901351573,1304.8229246106453,2219.92480486188
601.0,678.0729598921292,1376.1834747988105,2178.6911805003447
601.25,762.7424300420657,1378.7228947735357,2116.1113984928993
601.5,823.331164309018,1402.1222300330496,2052.9895814369456
601.75,870.4025482904296,1400.837442797208,2116.7229346723243
602.0,906.1327117569733,1389.5816158928221,2157.1261407660127
602.25,925.7782529679079,1375.1744438956687,2121.5755375705644
602.5,938.0719690813377,1344.0000630328013,2084.917657818066
602.75,945.7456573476786,1321.127571299614,2048.332704597884
603.0,919.8616408157627,1296.3717194176868,2012.7135068697874
603.25,881.0355038447044,1267.2453755100646,1978.4203231843717
603.5,845.3874066009336,1247.5508798925728,1945.5933274672511
603.75,812.925703778868,1224.8284015335396,1914.834032080914
604.0,785.2437458832488,1194.3905752757719,1903.63123188486
604.25,756.8442190153027,1167.3865402841393,1890.6414383114027
604.5,728.5618926154054,1140.8263642469,1876.3076469100652
604.75,701.637823973913,1115.5562703465039,1860.9820466865233
605.0,676.0049031261277,1088.6250822267546,1844.9436590918701
605.25,651.5979856901878,1061.6903513359798,1828.4126396356278
605.5,628.3545366446094,1036.5468100854077,1811.561865470132
605.75,606.1615613822928,1021.4975341219642,1794.5263159860194
606.0,584.9675137956024,1003.3598366129609,1777.410659311525
606.25,564.9188008775714,985.5249241318049,1760.2953810588233
606.5,547.7573291964745,968.3376394397715,1743.2417292951002
606.75,531.6023840155217,951.5003128706084,1725.6733152424
607.0,513.1846665125303,935.0250092546695,1703.9809159791548
607.25,496.9295548587331,918.9186589903017,1682.969275376985
607.5,481.4818065859028,903.1840714453361,1662.6054084272912
607.75,466.74592750886484,887.8207685588044,1642.8578788839764
608.0,452.66401894767785,872.825671620061,1623.6967662389934
608.25,439.20049758083627,858.193667331477,1605.093624185662
608.5,426.3218643962388,843.9180741157569,1587.0214330117976
608.75,413.9965798174774,829.9910256923761,1569.4545478605874
609.0,402.19494635857484,816.4037858766384,1552.3686443893305
609.25,390.88899835452986,803.1470061183564,1535.7406630266723
