scenario,ke0_multiplier,ke0_h_inv,time_h,C1_ugmL,Ce_ugmL,inhibition_pct
ke0 double,2.0,0.10487174,0.3166666667,0.637197254891503,0.010585822243549951,69.24575851088856
ke0 double,2.0,0.10487174,0.325,0.6533704797250534,0.011140263366726568,70.32211698178216
ke0 double,2.0,0.10487174,0.3333333333,0.6695140141197932,0.011708335299066844,71.34949916122952
ke0 double,2.0,0.10487174,0.3416666667,0.6856279191146242,0.01229000023096117,72.33028316456051
ke0 double,2.0,0.10487174,0.35,0.701712255042986,0.012885220417912178,73.26676100899692
ke0 double,2.0,0.10487174,0.3583333333,0.7177670826933185,0.01349395822222583,74.16113437441714
ke0 double,2.0,0.10487174,0.3666666667,0.733792462727611,0.014116176092618936,75.0155121341252
ke0 double,2.0,0.10487174,0.375,0.7497884551063481,0.014751836540908937,75.83190939963902
ke0 double,2.0,0.10487174,0.3833333333,0.7657551202425874,0.015400902186624377,76.61224784802954
ke0 double,2.0,0.10487174,0.3916666667,0.7816925184237418,0.01606333573514878,77.35835688773719
ke0 double,2.0,0.10487174,0.4,0.7976007092396392,0.016739099952969325,78.07197554959797
ke0 double,2.0,0.10487174,0.4083333333,0.8134797527302923,0.017428157715184044,78.75475499662106
ke0 double,2.0,0.10487174,0.4166666667,0.8293297088108308,0.018130471982193565,79.40826134655975
ke0 double,2.0,0.10487174,0.425,0.8451506367027254,0.018846005773520066,80.03397877796897
ke0 double,2.0,0.10487174,0.4333333333,0.8609425960752443,0.019574722218188664,80.63331288639523
ke0 double,2.0,0.10487174,0.4416666667,0.8767056464735441,0.020316584529976894,81.2075940731329
ke0 double,2.0,0.10487174,0.45,0.8924398467530096,0.021071555979818725,81.75808098317307
ke0 double,2.0,0.10487174,0.4583333333,0.9081452562144595,0.021839599949032912,82.28596399912465
ke0 double,2.0,0.10487174,0.4666666667,0.9238219340353583,0.022620679903145573,82.79236862993233
ke0 double,2.0,0.10487174,0.475,0.9394699387072757,0.023414759362887772,83.27835883387186
ke0 double,2.0,0.10487174,0.4833333333,0.9550893291648422,0.02422180196025037,83.7449403029387
ke0 double,2.0,0.10487174,0.4916666667,0.9706801642201137,0.025041771410888317,84.19306358385684
ke0 double,2.0,0.10487174,0.5,0.9862425020030823,0.02587463148372687,84.62362708473367
ke0 double,2.0,0.10487174,0.5458333333,0.9763118598363874,0.030455851800518147,86.62726354739064
ke0 double,2.0,0.10487174,0.5916666667,0.96649264124279,0.03496775382503782,88.1482519919934
ke0 double,2.0,0.10487174,0.6375,0.9567835876518751,0.0394112011909166,89.34207184535755
ke0 double,2.0,0.10487174,0.6833333333,0.947183454651388,0.04378704741906304,90.30389597080067
ke0 double,2.0,0.10487174,0.7291666667,0.9376910118918521,0.04809613600391313,91.09524524989804
ke0 double,2.0,0.10487174,0.775,0.9283050429887296,0.052339300501009954,91.75765424274374
ke0 double,2.0,0.10487174,0.8208333333,0.9190243452410503,0.0565173646972236,92.32017773728296
ke0 double,2.0,0.10487174,0.8666666667,0.9098477295392439,0.06063114269442333,92.80375045903155
ke0 double,2.0,0.10487174,0.9125,0.9007740202705936,0.06468143899442674,93.22383849958035
ke0 double,2.0,0.10487174,0.9583333333,0.8918020550472672,0.06866904866282202,93.59211552089384
ke0 double,2.0,0.10487174,1.0041666667,0.882930684617253,0.07259475741014543,93.91755803252784
ke0 double,2.0,0.10487174,1.05,0.8741587727729998,0.07645934167428338,94.20718180958723
ke0 double,2.0,0.10487174,1.0958333333,0.8654851960885303,0.08026356877812153,94.46654952722096
ke0 double,2.0,0.10487174,1.1416666667,0.8569088438333826,0.0840081970083065,94.70012844304973
ke0 double,2.0,0.10487174,1.1875,0.8484286178843219,0.08769397569518247,94.9115473840835
ke0 double,2.0,0.10487174,1.2333333333,0.840043432471241,0.09132164536448321,95.10378463217997
ke0 double,2.0,0.10487174,1.2791666667,0.8317522140939972,0.09489193781375496,95.2793074491594
ke0 double,2.0,0.10487174,1.325,0.8235539014371022,0.09840557618990613,95.44017716946932
ke0 double,2.0,0.10487174,1.3708333333,0.8154474451241062,0.10186327513515103,95.58812938512064
ke0 double,2.0,0.10487174,1.4166666667,0.8074318076372399,0.10526574086116826,95.72463584320029
ke0 double,2.0,0.10487174,1.4625,0.7995059632349784,0.1086136712243398,95.85095274604313
ke0 double,2.0,0.10487174,1.5,0.7930872606791478,0.11131279605809531,95.94748219853382
ke0 double,2.0,0.10487174,1.5083333333,0.7916688977146286,0.11190774013495992,95.96815827411393
ke0 double,2.0,0.10487174,1.5541666667,0.7839196083346783,0.11514866062938504,96.07718506566
ke0 double,2.0,0.10487174,1.6,0.7762571037351403,0.11833709032924951,96.17884113641188
ke0 double,2.0,0.10487174,1.6458333333,0.7686804037080661,0.12147369472828441,96.27383178593495
ke0 double,2.0,0.10487174,1.6916666667,0.7611885391225139,0.1245591314551767,96.36277500189195
ke0 double,2.0,0.10487174,1.7375,0.7537805518475776,0.12759405034440502,96.44621456446527
ke0 double,2.0,0.10487174,1.7833333333,0.7464554945305621,0.13057909356612113,96.52463086089134
ke0 double,2.0,0.10487174,1.8291666667,0.7392124305244824,0.13351489569393696,96.59844986088996
ke0 double,2.0,0.10487174,1.875,0.7320504338136868,0.13640208377366292,96.66805060915998
ke0 double,2.0,0.10487174,1.9208333333,0.7249685887994386,0.13924127744820786,96.73377151438415
ke0 double,2.0,0.10487174,1.9666666667,0.7179659902298589,0.1420330890233751,96.79591565200006
ke0 double,2.0,0.10487174,2.0125,0.7110417431280595,0.14477812353457006,96.85475525772067
ke0 double,2.0,0.10487174,2.0583333333,0.7041949625848809,0.1474769788668938,96.91053555337989
ke0 double,2.0,0.10487174,2.1041666667,0.6974247736911985,0.15013024581901177,96.96347801600342
ke0 double,2.0,0.10487174,2.15,0.69073031146848,0.1527385081678942,97.01378318337845
ke0 double,2.0,0.10487174,2.1958333333,0.6841107206684396,0.15530234278427354,97.06163307193889
ke0 double,2.0,0.10487174,2.2416666667,0.6775651557076303,0.15782231969464572,97.1071932662958
ke0 double,2.0,0.10487174,2.2875,0.6710927806003414,0.16029900214410708,97.15061473213346
ke0 double,2.0,0.10487174,2.3333333333,0.6646927687649405,0.1627329467073384,97.19203539507146
ke0 double,2.0,0.10487174,2.3791666667,0.6583643029606715,0.16512470334879803,97.23158151846343
ke0 double,2.0,0.10487174,2.425,0.652106575222818,0.16747481548371493,97.26936891012477
ke0 double,2.0,0.10487174,2.4708333333,0.645918786675505,0.16978382008475834,97.3055039829619
ke0 double,2.0,0.10487174,2.5166666667,0.6398001474706313,0.17205224774047903,97.34008468838633
ke0 double,2.0,0.10487174,2.5625,0.6337498767252222,0.1742806227145172,97.3732013406171
ke0 double,2.0,0.10487174,2.6083333333,0.6277672023404732,0.17646946304810954,97.40493734707833
ke0 double,2.0,0.10487174,2.6541666667,0.6218513609427482,0.17861928061683502,97.4353698559539
ke0 double,2.0,0.10487174,2.7,0.6160015978230429,0.18073058118809332,97.46457033223338
ke0 double,2.0,0.10487174,2.7458333333,0.6102171667620679,0.18280386451959688,97.4926050718359
ke0 double,2.0,0.10487174,2.7916666667,0.6044973299732368,0.1848396244144747,97.51953566038834
ke0 double,2.0,0.10487174,2.8375,0.5988413580441753,0.18683834877707517,97.54541938399885
ke0 double,2.0,0.10487174,2.8833333333,0.5932485297676374,0.1888005197075865,97.57030959826427
ke0 double,2.0,0.10487174,2.9291666667,0.5877181320864189,0.19072661355554876,97.59425605944682
ke0 double,2.0,0.10487174,2.975,0.5822494600368425,0.19261710097403542,97.61730522272522
ke0 double,2.0,0.10487174,3.0208333333,0.5768418165853115,0.19447244701053867,97.63950051170536
ke0 double,2.0,0.10487174,3.0666666667,0.5714945125750845,0.1962931111589403,97.66088256153186
ke0 double,2.0,0.10487174,3.1125,0.5662068666716705,0.19807954741212194,97.68148943897853
ke0 double,2.0,0.10487174,3.1583333333,0.5609782052048311,0.19983220434924917,97.7013568424048
ke0 double,2.0,0.10487174,3.2041666667,0.5558078621171536,0.2015515251862487,97.7205182829418
ke0 double,2.0,0.10487174,3.25,0.5506951789112926,0.2032379478268974,97.73900524930035
ke0 double,2.0,0.10487174,3.2958333333,0.5456395044972371,0.2048919049466325,97.75684735824721
ke0 double,2.0,0.10487174,3.3416666667,0.5406401951426234,0.20651382404158278,97.77407249150426
ke0 double,2.0,0.10487174,3.3875,0.535696614421759,0.20810412747818346,97.7907069208111
ke0 double,2.0,0.10487174,3.4333333333,0.5308081330679802,0.20966323257363675,97.80677542263861
ke0 double,2.0,0.10487174,3.4791666667,0.5259741289256458,0.2111915516435421,97.82230138292613
ke0 double,2.0,0.10487174,3.525,0.5211939869008834,0.2126894920500831,97.83730689314079
ke0 double,2.0,0.10487174,3.5708333333,0.5164670988188669,0.21415745627925786,97.8518128387668
ke0 double,2.0,0.10487174,3.6166666667,0.511792863377434,0.21559584198715182,97.86583898035674
ke0 double,2.0,0.10487174,3.6625,0.5071706860994987,0.21700504204674206,97.87940402813699
ke0 double,2.0,0.10487174,3.7083333333,0.5025999791950828,0.21838544462201268,97.89252571101102
ke0 double,2.0,0.10487174,3.7541666667,0.49808016151650275,0.2197374332129125,97.90522083994226
ke0 double,2.0,0.10487174,3.8,0.49361065851239255,0.22106138670081946,97.91750536649081
ke0 double,2.0,0.10487174,3.8458333333,0.4891909020943303,0.2223576794196534,97.92939443716097
ke0 double,2.0,0.10487174,3.8916666667,0.48482033059354096,0.2236266811995589,97.94090244344788
ke0 double,2.0,0.10487174,3.9375,0.480498388716477,0.22486875741107212,97.9520430682005
ke0 double,2.0,0.10487174,3.9833333333,0.4762245274158842,0.2260842690333378,97.9628293288219
ke0 double,2.0,0.10487174,4.0291666667,0.4719982038489723,0.2272735726965579,97.97327361713991
ke0 double,2.0,0.10487174,4.075,0.46781888133449656,0.22843702072490074,97.98338773644889
ke0 double,2.0,0.10487174,4.1208333333,0.4636860292281196,0.22957496120192647,97.99318293614326
ke0 double,2.0,0.10487174,4.1666666667,0.45959912288199556,0.23068773801183937,98.00266994374503
ke0 double,2.0,0.10487174,4.2125,0.4555576436033075,0.23177569088117891,98.01185899473818
ke0 double,2.0,0.10487174,4.2583333333,0.45156107853377514,0.23283915544155387,98.02075986055499
ke0 double,2.0,0.10487174,4.3041666667,0.44760892061061136,0.2338784632697354,98.02938187450195
ke0 double,2.0,0.10487174,4.35,0.4437006685264615,0.2348939419281679,98.03773395597003
ke0 double,2.0,0.10487174,4.3958333333,0.4398358266129225,0.23588591502510867,98.04582463321726
ke0 double,2.0,0.10487174,4.4416666667,0.4360139048028207,0.23685470225359778,98.05366206450617
ke0 double,2.0,0.10487174,4.4875,0.4322344185915117,0.237800619430825,98.06125405788829
ke0 double,2.0,0.10487174,4.5333333333,0.4284968889242712,0.23872397855576913,98.06860808987878
ke0 double,2.0,0.10487174,4.5791666667,0.4248008421598546,0.23962508784707887,98.07573132280527
ke0 double,2.0,0.10487174,4.625,0.4211458100331068,0.24050425178133172,98.08263062108237
ke0 double,2.0,0.10487174,4.6708333333,0.4175313295460996,0.24136177114826296,98.08931256661741
ke0 double,2.0,0.10487174,4.7166666667,0.41395694293292706,0.2421979430875914,98.09578347313969
ke0 double,2.0,0.10487174,4.7625,0.4104221976235828,0.24301306112620444,98.10204939966984
ke0 double,2.0,0.10487174,4.8083333333,0.406926646138718,0.24380741523106375,98.10811616330604
ke0 double,2.0,0.10487174,4.8541666667,0.40346984605563074,0.2445812918450088,98.11398935112892
ke0 double,2.0,0.10487174,4.9,0.40005135997336894,0.24533497392290082,98.11967433141385
ke0 double,2.0,0.10487174,4.9458333333,0.396670755410987,0.2460687409822901,98.1251762643032
ke0 double,2.0,0.10487174,4.9916666667,0.39332760477468964,0.24678286913822778,98.13050011175213
ke0 double,2.0,0.10487174,5.0375,0.390021485324119,0.2474776311384019,98.13565064691268
ke0 double,2.0,0.10487174,5.0833333333,0.38675197907399295,0.24815329641164657,98.1406324630892
ke0 double,2.0,0.10487174,5.1291666667,0.3835186727623641,0.24881013110179345,98.14544998209087
ke0 double,2.0,0.10487174,5.175,0.3803211578180525,0.24944839810183006,98.15010746212604
ke0 double,2.0,0.10487174,5.2208333333,0.377159030265551,0.2500683571003302,98.15460900535477
ke0 double,2.0,0.10487174,5.2666666667,0.3740318906943635,0.2506702646143739,98.15895856493783
ke0 double,2.0,0.10487174,5.3125,0.3709393442275429,0.2512543740227586,98.16315995171027
ke0 double,2.0,0.10487174,5.3583333333,0.367881000429756,0.2518209356104259,98.16721684058074
ke0 double,2.0,0.10487174,5.4041666667,0.3648564732776633,0.2523701966004793,98.17113277650836
ke0 double,2.0,0.10487174,5.45,0.3618653811295264,0.2529024011864768,98.17491118017011
ke0 double,2.0,0.10487174,5.4958333333,0.3589073466363252,0.2534177905749276,98.17855535340732
ke0 double,2.0,0.10487174,5.5416666667,0.35598199671314545,0.2539166030164344,98.18206848431595
ke0 double,2.0,0.10487174,5.5875,0.35308896250981947,0.2543990738370964,98.1854536520803
ke0 double,2.0,0.10487174,5.6333333333,0.35022787932499294,0.25486543547914653,98.18871383162832
ke0 double,2.0,0.10487174,5.6791666667,0.347398386578487,0.25531591753124466,98.19185189798483
ke0 double,2.0,0.10487174,5.725,0.3446001277829365,0.2557507467590185,98.19487063041154
ke0 double,2.0,0.10487174,5.7708333333,0.3418327504607096,0.2561701471439088,98.19777271640162
ke0 double,2.0,0.10487174,5.8166666667,0.3390959061172096,0.2565743399126406,98.20056075541773
ke0 double,2.0,0.10487174,5.8625,0.33638925021347876,0.2569635435669275,98.20323726245172
ke0 double,2.0,0.10487174,5.9083333333,0.3337124420858741,0.25733797392059116,98.20580467146534
ke0 double,2.0,0.10487174,5.9541666667,0.3310651449202779,0.2576978441282351,98.20826533861214
ke0 double,2.0,0.10487174,6.0,0.32844702572563517,0.25804336471413786,98.21062154530968
ke0 double,2.0,0.10487174,6.4512534819,0.30416036145851594,0.26073181339950463,98.22874531467579
ke0 double,2.0,0.10487174,6.9025069638,0.28237712085724903,0.26223174609739186,98.23869822559132
ke0 double,2.0,0.10487174,7.3537604457,0.26283272812594266,0.26270764676481984,98.24183276567766
ke0 double,2.0,0.10487174,7.8050139276,0.245290612515386,0.262304819926132,98.23918025562065
ke0 double,2.0,0.10487174,8.2562674095,0.22953924374192144,0.2611515025529933,98.23154150795688
ke0 double,2.0,0.10487174,8.7075208914,0.21538948123516571,0.2593607486131245,98.21954860087246
ke0 double,2.0,0.10487174,9.1587743733,0.20267220399282918,0.25703211052713193,98.20370796454793
ke0 double,2.0,0.10487174,9.6100278552,0.19123619133771547,0.25425313919877257,98.1844310592207
ke0 double,2.0,0.10487174,10.061281337,0.1809462280186956,0.25110072198357064,98.16205662189206
ke0 double,2.0,0.10487174,10.5125348189,0.1716814098937637,0.2476422758984217,98.13686706428116
ke0 double,2.0,0.10487174,10.9637883008,0.16333362899403045,0.24393681155074484,98.10910073726089
ke0 double,2.0,0.10487174,11.4150417827,0.155806218936376,0.2400358815969812,98.07896122393672
ke0 double,2.0,0.10487174,11.8662952646,0.14901274374263723,0.23598442609480785,98.04662446355586
ke0 double,2.0,0.10487174,12.3175487465,0.1428759148714862,0.23182152578523518,98.01224426907636
ke0 double,2.0,0.10487174,12.7688022284,0.13732662289262254,0.22758107317096146,97.97595663944205
ke0 double,2.0,0.10487174,13.2200557103,0.1323030716673067,0.2232923702068073,97.93788315636057
ke0 double,2.0,0.10487174,13.6713091922,0.12775000418396865,0.2189806604795552,97.89813367775044
ke0 double,2.0,0.10487174,14.1225626741,0.1236180103463354,0.21466760291561385,97.85680848509986
ke0 double,2.0,0.10487174,14.573816156,0.11986290803862862,0.21037169330506036,97.81400000262637
ke0 double,2.0,0.10487174,15.0250696379,0.11644518971076155,0.20610863926034662,97.76979417759706
ke0 double,2.0,0.10487174,15.4763231198,0.11332952754762456,0.20189169362885603,97.7242715902605
ke0 double,2.0,0.10487174,15.9275766017,0.11048433102077862,0.1977319508430178,97.67750834636223
ke0 double,2.0,0.10487174,16.3788300836,0.10788135127738531,0.19363861021308304,97.62957679364551
ke0 double,2.0,0.10487174,16.8300835655,0.10549532740820806,0.18961920973991395,97.5805460950134
ke0 double,2.0,0.10487174,17.2813370474,0.10330367016139018,0.18567983364283866,97.53048268438955
ke0 double,2.0,0.10487174,17.7325905292,0.10128617913844896,0.18182529645680737,97.47945062623285
ke0 double,2.0,0.10487174,18.1838440111,0.09942478992551551,0.1780593062418207,97.42751189564179
ke0 double,2.0,0.10487174,18.635097493,0.0977033479972653,0.17438460919258886,97.37472659314743
ke0 double,2.0,0.10487174,19.0863509749,0.09610740655094165,0.17080311766270426,97.32115310547805
ke0 double,2.0,0.10487174,19.5376044568,0.094624045743556,0.16731602342966956,97.26684822205208
ke0 double,2.0,0.10487174,19.9888579387,0.09324171106402557,0.16392389781441546,97.21186721517813
ke0 double,2.0,0.10487174,20.4401114206,0.09195006881505138,0.1606267801010185,97.15626389077096
ke0 double,2.0,0.10487174,20.8913649025,0.09073987689350917,0.1574242555460472,97.10009061535897
ke0 double,2.0,0.10487174,21.3426183844,0.08960286924986138,0.1543155241281158,97.04339832431266
ke0 double,2.0,0.10487174,21.7938718663,0.08853165257853768,0.15129946106418063,96.98623651551368
ke0 double,2.0,0.10487174,22.2451253482,0.0875196139445197,0.14837467000830565,96.9286532320838
ke0 double,2.0,0.10487174,22.6963788301,0.0865608381884312,0.1455395297496445,96.87069503727818
ke0 double,2.0,0.10487174,23.147632312,0.08565003407498599,0.14279223513798014,96.81240698420055
ke0 double,2.0,0.10487174,23.5988857939,0.08478246825922743,0.14013083288620276,96.75383258260844
ke0 double,2.0,0.10487174,24.0501392758,0.08395390624297304,0.13755325282859443,96.6950137647317
ke0 double,2.0,0.10487174,24.5,0.0831629575722064,0.13506491444127464,96.63617327610889
ke0 double,2.0,0.10487174,24.5013927577,0.08316055958148497,0.13505733397201622,96.63599082334832
ke0 double,2.0,0.10487174,24.9526462396,0.08239903867872204,0.13264085292698458,96.57680249405698
ke0 double,2.0,0.10487174,25.4038997214,0.08166631057972859,0.13030153717161538,96.51748575550677
ke0 double,2.0,0.10487174,25.8551532033,0.08095966123022158,0.1280370876411578,96.45807591933257
ke0 double,2.0,0.10487174,26.3064066852,0.08027666173281549,0.12584519273312755,96.39860658162277
ke0 double,2.0,0.10487174,26.7576601671,0.07961513817372981,0.12372354136232641,96.33910960812103
ke0 double,2.0,0.10487174,27.208913649,0.07897314464428676,0.12166983409473467,96.27961512499702
ke0 double,2.0,0.10487174,27.6601671309,0.07834893911810228,0.11968179258580597,96.22015151531974
ke0 double,2.0,0.10487174,28.1114206128,0.07774096188181615,0.11775716752699952,96.16074542133703
ke0 double,2.0,0.10487174,28.5626740947,0.07714781624904604,0.11589374528123286,96.1014217525443
ke0 double,2.0,0.10487174,29.0139275766,0.07656825131586487,0.11408935336775926,96.04220369943397
ke0 double,2.0,0.10487174,29.4651810585,0.07600114654168748,0.11234186493897899,95.98311275273814
ke0 double,2.0,0.10487174,29.9164345404,0.07544549796233048,0.1106492023756508,95.92416872791193
ke0 double,2.0,0.10487174,30.3676880223,0.07490040586246483,0.10900934011266912,95.86538979455119
ke0 double,2.0,0.10487174,30.8189415042,0.07436506375297089,0.1074203067948281,95.80679251039605
ke0 double,2.0,0.10487174,31.2701949861,0.07383874851506086,0.10588018685063832,95.74839185953975
ke0 double,2.0,0.10487174,31.721448468,0.07332081158765487,0.1043871215621471,95.69020129443878
ke0 double,2.0,0.10487174,32.1727019499,0.07281067108757376,0.10293930969970631,95.63223278130653
ke0 double,2.0,0.10487174,32.6239554318,0.07230780476380143,0.10153500778261244,95.57449684846523
ke0 double,2.0,0.10487174,33.0752089136,0.0718117436976319,0.10017253001970391,95.5170026372433
ke0 double,2.0,0.10487174,33.5264623955,0.07132206666909834,0.09885024797556168,95.45975795492167
ke0 double,2.0,0.10487174,33.9777158774,0.07083839512073868,0.09756659000860879,95.40276932951008
ke0 double,2.0,0.10487174,34.4289693593,0.07036038865338334,0.09632004051184401,95.34604206570303
ke0 double,2.0,0.10487174,34.8802228412,0.06988774099918113,0.09510913899306889,95.28958030182886
ke0 double,2.0,0.10487174,35.3314763231,0.06942017642074026,0.09393247902112663,95.23338706735844
ke0 double,2.0,0.10487174,35.782729805,0.06895744649137507,0.09278870706328715,95.17746434065121
ke0 double,2.0,0.10487174,36.2339832869,0.06849932721611583,0.091676521235486,95.12181310662879
ke0 double,2.0,0.10487174,36.6852367688,0.06804561645740871,0.09059466998435488,95.06643341409014
ke0 double,2.0,0.10487174,37.1364902507,0.06759613163325233,0.08954195071752877,95.01132443240903
ke0 double,2.0,0.10487174,37.5877437326,0.0671507076589313,0.08851720839654087,94.95648450737978
ke0 double,2.0,0.10487174,38.0389972145,0.06670919510656029,0.08751933410469341,94.90191121600284
ke0 double,2.0,0.10487174,38.4902506964,0.0662714585593816,0.08654726360059131,94.84760142002678
ke0 double,2.0,0.10487174,38.9415041783,0.06583737514020063,0.0855999758665232,94.79355131808764
ke0 double,2.0,0.10487174,39.3927576602,0.0654068331955251,0.08467649165954726,94.73975649630992
ke0 double,2.0,0.10487174,39.8440111421,0.06497973111892606,0.08377587207196979,94.68621197725484
ke0 double,2.0,0.10487174,40.295264624,0.06455597629888338,0.08289721710687441,94.63291226712379
ke0 double,2.0,0.10487174,40.7465181058,0.06413548417803071,0.08203966427364041,94.57985140115449
ke0 double,2.0,0.10487174,41.1977715877,0.06371817741146028,0.08120238720627485,94.52702298708483
ke0 double,2.0,0.10487174,41.6490250696,0.06330398511494822,0.08038459431065328,94.4744202468213
ke0 double,2.0,0.10487174,42.1002785515,0.06289284219181653,0.07958552743951472,94.422036056054
ke0 double,2.0,0.10487174,42.5515320334,0.06248468873140918,0.07880446060018272,94.3698629819849
ke0 double,2.0,0.10487174,43.0027855153,0.062079469471089985,0.07804069869550835,94.31789331910126
ke0 double,2.0,0.10487174,43.4540389972,0.0616771333151225,0.07729357629946618,94.2661191230203
ke0 double,2.0,0.10487174,43.9052924791,0.06127763290441066,0.07656245646829064,94.21453224242838
ke0 double,2.0,0.10487174,44.356545961,0.06088092423171636,0.07584672958773549,94.16312434914663
ke0 double,2.0,0.10487174,44.8077994429,0.06048696629754065,0.07514581225677656,94.11188696636313
ke0 double,2.0,0.10487174,45.2590529248,0.06009572080236421,0.0744591462078525,94.06081149507642
ke0 double,2.0,0.10487174,45.7103064067,0.059707151871398294,0.0737861972635459,94.00988923880223
ke0 double,2.0,0.10487174,46.1615598886,0.059321225808405535,0.0731264543294427,93.95911142659779
ke0 double,2.0,0.10487174,46.6128133705,0.05893791087551322,0.07247942842276976,93.90846923446314
ke0 double,2.0,0.10487174,47.0640668524,0.05855717709626841,0.07184465173629428,93.85795380518027
ke0 double,2.0,0.10487174,47.5153203343,0.05817899607947475,0.0712216767368721,93.80755626665353
ke0 double,2.0,0.10487174,47.9665738162,0.057803340861611076,0.07061007529795264,93.75726774881602
ke0 double,2.0,0.10487174,48.4178272981,0.057430185765866115,0.07000943786528413,93.70707939916701
ke0 double,2.0,0.10487174,48.5,0.0573625018335431,0.06990120992181781,93.6979501080764
ke0 double,2.0,0.10487174,48.8690807799,0.05705950627611154,0.06941936843214709,93.65698203562751
ke0 double,2.0,0.10487174,49.3203342618,0.05669127892375025,0.06883950085564663,93.60696761629808
ke0 double,2.0,0.10487174,49.7715877437,0.05632548118726397,0.06826947218524368,93.55702704896846
ke0 double,2.0,0.10487174,50.2228412256,0.05596209140156091,0.06770893944832937,93.5071516816924
ke0 double,2.0,0.10487174,50.6740947075,0.055601088677232485,0.06715757454165458,93.45733293952362
ke0 double,2.0,0.10487174,51.1253481894,0.055242452828220434,0.06661506357821534,93.4075623331967
ke0 double,2.0,0.10487174,51.5766016713,0.05488616430707804,0.06608110626115955,93.35783146688136
ke0 double,2.0,0.10487174,52.0278551532,0.0545322041470219,0.06555541528379853,93.30813204506833
ke0 double,2.0,0.10487174,52.4791086351,0.054180553910055905,0.06503771575481387,93.25845587864175
ke0 double,2.0,0.10487174,52.930362117,0.05383119564052489,0.06452774464776073,93.20879489019231
ke0 double,2.0,0.10487174,53.3816155989,0.05348411182352374,0.06402525027398218,93.15914111862227
ke0 double,2.0,0.10487174,53.8328690808,0.053139285347648224,0.06352999177806486,93.10948672309193
ke0 double,2.0,0.10487174,54.2841225627,0.052796699471628336,0.06304173865498432,93.05982398635429
ke0 double,2.0,0.10487174,54.7353760446,0.05245633779443366,0.06256027028810693,93.01014531752325
ke0 double,2.0,0.10487174,55.1866295265,0.05211818422848351,0.062085375507236806,92.9604432543179
ke0 double,2.0,0.10487174,55.6378830084,0.05178222297563346,0.061616852165916634,92.91071046482323
ke0 double,2.0,0.10487174,56.0891364903,0.05144843850564493,0.061154506737214315,92.86093974880617
ke0 double,2.0,0.10487174,56.5403899721,0.05111681553694858,0.06069815392734987,92.81112403863371
ke0 double,2.0,0.10487174,56.991643454,0.05078733901902665,0.0602476163058358,92.76125639976172
ke0 double,2.0,0.10487174,57.4428969359,0.05045999411730578,0.05980272395294476,92.71133003099192
ke0 double,2.0,0.10487174,57.8941504178,0.050134766198902794,0.059363314121805684,92.66133826430668
ke0 double,2.0,0.10487174,58.3454038997,0.04981164082015918,0.058929230915994904,92.61127456447592
ke0 double,2.0,0.10487174,58.7966573816,0.04949060371537253,0.05850032498138251,92.56113252839626
ke0 double,2.0,0.10487174,59.2479108635,0.04917164078666423,0.05807645321172752,92.51090588419866
ke0 double,2.0,0.10487174,59.6991643454,0.04885473809486369,0.05765747846743631,92.46058849014804
ke0 double,2.0,0.10487174,60.1504178273,0.048539881851302,0.05724326930692018,92.41017433335608
ke0 double,2.0,0.10487174,60.6016713092,0.04822705841041867,0.05683369973000966,92.3596575283282
ke0 double,2.0,0.10487174,61.0529247911,0.04791625426309615,0.05642864893290376,92.30903231536315
ke0 double,2.0,0.10487174,61.504178273,0.047607456030645215,0.05602800107415288,92.25829305882276
ke0 double,2.0,0.10487174,61.9554317549,0.04730065045937284,0.055631645051193925,92.2074342452881
ke0 double,2.0,0.10487174,62.4066852368,0.04699582441567094,0.055239474286975294,92.15645048161721
ke0 double,2.0,0.10487174,62.8579387187,0.046692964881571694,0.05485138652622827,92.10533649291817
ke0 double,2.0,0.10487174,63.3091922006,0.046392058950719746,0.05446728364095925,92.0540871204501
ke0 double,2.0,0.10487174,63.7604456825,0.04609309382471825,0.05408707144475504,92.00269731946437
ke0 double,2.0,0.10487174,64.2116991643,0.04579605680987434,0.05371065951559298,91.95116215700784
ke0 double,2.0,0.10487174,64.6629526462,0.04550093531391571,0.05333796102628269,91.89947680962963
ke0 double,2.0,0.10487174,65.1142061281,0.045207716843632575,0.052968892583429475,91.84763656117214
ke0 double,2.0,0.10487174,65.56545961,0.044916389002100876,0.05260337407290765,91.79563680042575
ke0 double,2.0,0.10487174,66.0167130919,0.044626939486450225,0.052241328512767984,91.74347301882658
ke0 double,2.0,0.10487174,66.4679665738,0.044339356085757835,0.051882681912762275,91.69114080813529
ke0 double,2.0,0.10487174,66.9192200557,0.0440536266791151,0.051527363140267575,91.63863585811487
ke0 double,2.0,0.10487174,67.3704735376,0.04376973923384837,0.051175303792321804,91.58595395421302
ke0 double,2.0,0.10487174,67.8217270195,0.043487681803878395,0.0508264380734951,91.53309097525423
ke0 double,2.0,0.10487174,68.2729805014,0.043207442528203466,0.0504807026793331,91.48004289114611
ke0 double,2.0,0.10487174,68.7242339833,0.04292900962949413,0.05013803668512017,91.42680576060434
ke0 double,2.0,0.10487174,69.1754874652,0.0426523714127876,0.04979838143972158,91.37337572889955
ke0 double,2.0,0.10487174,69.6267409471,0.042377516264271615,0.04946168046427409,91.31974902562987
ke0 double,2.0,0.10487174,70.077994429,0.04210443265014885,0.04912787935550488,91.26592196252176
