time_h,dose_mg,C1_ugmL,Ce_ugmL,inhibition_pct,is_weekly_dose_time
168.5,75.0,0.9965216497411156,0.027208028027222324,85.26615625279979,False
168.7974683544,75.0,0.9339778269580267,0.041724834796469046,89.87320446334788,False
169.0949367089,75.0,0.8758458464645799,0.05508320452658421,92.13594842154083,False
169.3924050633,75.0,0.8218121531597173,0.06736691562989426,93.4763377841627,False
169.5135135135,75.0,0.8009196481491598,0.07207658658476773,93.87650798667761,False
169.6898734177,75.0,0.7715854866850282,0.07865033811956365,94.35945252550285,False
169.9873417722,75.0,0.7248952962126529,0.08901263940877806,94.98314765556113,False
170.2848101266,75.0,0.6814902679317008,0.09851742798369743,95.44511835974254,False
170.582278481,75.0,0.6411369571057711,0.10722700879073765,95.79955093586572,False
170.8588588589,75.0,0.6061648011866859,0.1146619096883288,96.06118825503046,False
170.8797468354,75.0,0.6036185175497157,0.1151985539504805,96.07881744411746,False
171.1772151899,75.0,0.5687335213604396,0.12248716709610276,96.30352286304912,False
171.4746835443,75.0,0.5362948626427676,0.12914203977055727,96.48731645318138,False
171.7721518987,75.0,0.5061287390732004,0.13520949385592612,96.63964934389546,False
172.0696202532,75.0,0.4780737059838204,0.14073254025119022,96.76726302048704,False
172.2042042042,75.0,0.4660336796701179,0.1430624018398997,96.81823507537449,False
172.3670886076,75.0,0.4519797976948162,0.14574930165488625,96.87505819292038,False
172.664556962,75.0,0.4277077112453651,0.15030051115221085,96.96681354967507,False
172.9620253165,75.0,0.4051280482491018,0.1544187535613056,97.04531642278423,False
173.2594936709,75.0,0.3841206106488807,0.15813599096364866,97.11276563389843,False
173.5495495495,75.0,0.3650439265932875,0.16140272122985305,97.16954815164263,False
173.5569620253,75.0,0.36457374648305096,0.16148176567253722,97.17089444537437,False
173.8544303797,75.0,0.3463837422443293,0.16448388961875535,97.22109573965315,False
174.1518987342,75.0,0.32945425840316567,0.16716780303728052,97.26449114710137,False
174.4493670886,75.0,0.3136958051031233,0.16955724561656502,97.30200054903122,False
174.746835443,75.0,0.2990252550822656,0.17167425395978542,97.33438418011131,False
174.8948948949,75.0,0.2921045736859437,0.1726323360642788,97.34878571154586,False
175.0443037975,75.0,0.2853653912787956,0.1735383408887462,97.36226200800158,False
175.3417721519,75.0,0.2726444865990864,0.1751703907771651,97.38619526392567,False
175.6392405063,75.0,0.26079591352764814,0.17658706817228362,97.40662081045727,False
175.9367088608,75.0,0.2497577815365555,0.1778047272785683,97.42392351751161,False
176.2341772152,75.0,0.23947260027276213,0.17883854544535008,97.43843367337517,False
176.2402402402,75.0,0.23927041590355555,0.17885778702376467,97.43870218923256,False
176.5316455696,75.0,0.22988696666324737,0.17970255449589398,97.45043566810257,False
176.8291139241,75.0,0.220951274301481,0.18040992970491654,97.460178440902,False
177.1265822785,75.0,0.21261944349467943,0.18097274435302507,97.46787713267277,False
177.4240506329,75.0,0.2048486704807393,0.18140224966644372,97.47372097100325,False
177.5855855856,75.0,0.2008497109943091,0.1815831191070852,97.476173812666,False
177.7215189873,75.0,0.19759919450611294,0.18170840197410992,97.47787003254099,False
178.0189873418,75.0,0.1908340814490215,0.1819018557585415,97.48048475286608,False
178.3164556962,75.0,0.18451902284206453,0.18199110365129634,97.48168920029556,False
178.6139240506,75.0,0.17862214916345429,0.18198447667255704,97.48159980529961,False
178.9113924051,75.0,0.173113856424346,0.18188970123629866,97.48032063202915,False
178.9309309309,75.0,0.17276498258221049,0.1818805361624326,97.4801968631605,False
179.2088607595,75.0,0.16796664508471792,0.18171385900371867,97.47794386410713,False
179.5063291139,75.0,0.1631549704075105,0.18146376154375687,97.47455569260705,False
179.8037974684,75.0,0.15865510346974665,0.18114548378087209,97.47023066807292,False
180.1012658228,75.0,0.15444500205488948,0.1807647357705026,97.46503724493677,False
180.2762762763,75.0,0.15209513313435236,0.1805135597724014,97.4615995018022,False
180.3987341772,75.0,0.15050419071262067,0.1803265674162927,97.45903415322275,False
180.6962025316,75.0,0.14681364936156763,0.1798363732149848,97.45228449960362,False
180.9936708861,75.0,0.1433557098045602,0.17929845193056387,97.44483628899306,False
181.2911392405,75.0,0.1401139596092642,0.17871701487373387,97.43673641494888,False
181.5886075949,75.0,0.13707315281219035,0.1780959632113151,97.42802776504341,False
181.6216216216,75.0,0.13674743783630475,0.17802472750556575,97.42702508327284,False
181.8860759494,75.0,0.13421912698237837,0.1774388409362044,97.41874865511166,False
182.1835443038,75.0,0.13153872618133688,0.17674913353052166,97.40893712602599,False
182.4810126582,75.0,0.12901972939279066,0.17602986844850207,97.39862535189089,False
182.7784810127,75.0,0.12665078404990954,0.17528391312243616,97.38784387110205,False
182.966966967,75.0,0.12522257822967797,0.17479858413749236,97.38078117200281,False
183.0759493671,75.0,0.12442134428833936,0.17451380068433922,97.37661908216143,False
183.3734177215,75.0,0.12232161358299683,0.17372222908704243,97.36498053030468,False
183.6708860759,75.0,0.12034249147134936,0.17291134687589543,97.35295048601687,False
183.9683544304,75.0,0.11847552406051212,0.17208325398872745,97.34055121048516,False
184.2658227848,75.0,0.11671285805734612,0.17123989168245393,97.32780333550762,False
184.3123123123,75.0,0.11644632466661585,0.17110680738460066,97.32578052201201,False
184.5632911392,75.0,0.11504719806119254,0.1703830059236321,97.31472526640897,False
184.8607594937,75.0,0.1134717668988372,0.16951435084981248,97.3013362578282,False
185.1582278481,75.0,0.11198026877941625,0.16863540821178022,97.28765209411964,False
185.4556962025,75.0,0.11056685506468282,0.16774759088359745,97.27368814998654,False
185.6576576577,75.0,0.10964896242427309,0.16714039742437506,97.26405488389753,False
185.753164557,75.0,0.10922609247783484,0.1668521436853486,97.2594578004865,False
186.0506329114,75.0,0.10795293357250477,0.1659503877453318,97.244976271803,False
186.3481012658,75.0,0.10674268929770421,0.1650433717345479,97.23025505751222,False
186.6455696203,75.0,0.1055910035174954,0.16413211699449132,97.21530576451882,False
186.9430379747,75.0,0.10449382934216103,0.16321756403970947,97.20013922964209,False
187.003003003,75.0,0.10427891888143752,0.1630328703879803,97.19705628063878,False
187.2405063291,75.0,0.10344740713903565,0.16230054776471087,97.18476505951355,False
187.5379746835,75.0,0.10244824411059601,0.1613819259985822,97.16919375203632,False
187.835443038,75.0,0.10149309532248416,0.1604623991850923,97.15343363580244,False
188.1329113924,75.0,0.10057894608245868,0.15954263915052264,97.13749298798949,False
188.3483483483,75.0,0.09994089051221168,0.15887670622420394,97.12583961609408,False
188.4303797468,75.0,0.0997029955691845,0.15862323395467995,97.12137905499078,False
188.7278481013,75.0,0.09886264162790288,0.15770480585508434,97.1051000912519,False
189.0253164557,75.0,0.09805546664704208,0.1567878435317424,97.08866238652097,False
189.3227848101,75.0,0.09727922443664105,0.15587282038175673,97.07207230345274,False
189.6202531646,75.0,0.09653182804224547,0.15496016894664852,97.05533580413028,False
189.6936936937,75.0,0.09635152026834504,0.15473525214279676,97.0511817778443,False
189.917721519,75.0,0.09581133842516841,0.1540502651459012,97.03845812632126,False
190.2151898734,75.0,0.09511595394547263,0.15314350646457003,97.02144521052347,False
190.5126582278,75.0,0.094444000595174,0.15224020101336688,97.00430161668785,False
190.8101265823,75.0,0.09379392292449416,0.15134064592166455,96.98703195073963,False
191.039039039,75.0,0.0933076471286102,0.15065112198213232,96.97365906026309,False
191.1075949367,75.0,0.09316427561460133,0.15044509701925676,96.96964026905698,False
191.4050632911,75.0,0.09255371564744935,0.14955382504784898,96.95213115103701,False
191.7025316456,75.0,0.09196099503427667,0.14866703606253287,96.9345081326961,False
192.0,75.0,0.09138495406107221,0.14778492778253924,96.91677477899555,False
192.3843843844,75.0,0.09066356168462918,0.14665231455052094,96.89370233980415,False
193.5157894737,75.0,0.08867185902173148,0.14336939424670267,96.82483176459597,False
193.7297297297,75.0,0.0883147131819368,0.1427572225827599,96.8116501230632,False
195.0315789474,75.0,0.08625201463038987,0.13909596355610818,96.73047084160457,False
195.0750750751,75.0,0.08618603803795455,0.1389755014916506,96.72772959402747,False
196.4204204204,75.0,0.08422359894863166,0.13531220129122423,96.64211433835248,False
196.5473684211,75.0,0.08404550636929697,0.13497266137004965,96.63395150979719,False
197.7657657658,75.0,0.08238859552224262,0.13176897729752493,96.55493254431136,False
198.0631578947,75.0,0.08199719978183984,0.13100187587636813,96.53545833356182,False
199.1111111111,75.0,0.080653073755542,0.1283454385054012,96.46628471664597,False
199.5789473684,75.0,0.08006898247081524,0.1271826056667356,96.43512766285845,False
200.4564564565,75.0,0.0789968524679478,0.12503959488686475,96.37624454757396,False
201.0947368421,75.0,0.0782344365384726,0.12351148503030814,96.33305472227433,False
201.8018018018,75.0,0.0774053215050751,0.12184836888101162,96.28486379198023,False
202.6105263158,75.0,0.07647518001833048,0.11998366495879716,96.22930281918171,False
203.1471471471,75.0,0.0758678644294402,0.11876801423066709,96.19217745425271,False
204.1263157895,75.0,0.07477835441265604,0.1165934611687763,96.12391153375441,False
204.4924924925,75.0,0.07437672856451114,0.11579440561101716,96.09820767256832,False
205.6421052632,75.0,0.07313489926589432,0.11333478249281029,96.01690268389605,False
205.8378378378,75.0,0.07292621549915126,0.11292323750075664,96.00296663788961,False
207.1578947368,75.0,0.0715383672005828,0.11020141080280534,95.90828468386789,False
207.1831831832,75.0,0.07151210115297735,0.1101501593377311,95.90645879466588,False
208.5285285285,75.0,0.070131220290464,0.10747080106760742,95.80868007943748,False
208.6736842105,75.0,0.06998411009218249,0.10718711632776627,95.79805331918,False
209.8738738739,75.0,0.06878116883557583,0.10488090023919595,95.70962126241295,False
210.1894736842,75.0,0.0684687201097862,0.10428583967267974,95.68619620029266,False
211.2192192192,75.0,0.06746009057634822,0.10237641114426761,95.60927183789978,False
211.7052631579,75.0,0.06698964577443273,0.10149182882147367,95.5726974074766,False
212.5645645646,75.0,0.06616652432012142,0.09995345693725617,95.50761842765012,False
213.2210526316,75.0,0.06554492820596763,0.0987996053006666,95.45753643273439,False
213.9099099099,75.0,0.0648992943561341,0.09760833252907551,95.40464500451228,False
214.7368421053,75.0,0.06413301990540236,0.09620397284854688,95.34068879786463,False
215.2552552553,75.0,0.06365743193945948,0.0953375106016305,95.30033336822768,False
216.2526315789,75.0,0.06275266021689949,0.09370002337745865,95.2221268140682,False
216.6006006006,75.0,0.06244011900054528,0.09313764221082815,95.19466351220763,False
217.7684210526,75.0,0.06140278971336008,0.0912831340515606,95.10182015438589,False
217.9459459459,75.0,0.06124664777440332,0.09100555381165913,95.08761390852963,False
219.2842105263,75.0,0.060082491314187456,0.08894895884790092,94.9797362897754,False
219.2912912913,75.0,0.060076391836617574,0.08893824198776573,94.97916173176314,False
220.6366366366,75.0,0.058928785310755405,0.08693281435836515,94.869280102197,False
220.8,75.0,0.05879094976054121,0.0866933648816164,94.85583790064153,False
221.981981982,75.0,0.05780330792935218,0.08498653901026793,94.75794091176222,False
222.3157894737,75.0,0.05752742369973903,0.08451247715837944,94.73008585677832,False
223.3273273273,75.0,0.05669947429081956,0.08309688872049328,94.64511812971051,False
223.8315789474,75.0,0.05629122642986997,0.08240271477925384,94.6024425891274,False
224.6726726727,75.0,0.05561682612063223,0.08126147747957072,94.53078506835419,False
225.3473684211,75.0,0.0550817125933023,0.08036072042538671,94.47286941665956,False
226.018018018,75.0,0.0545549266877146,0.07947805063050248,94.41491435296827,False
226.8631578947,75.0,0.05389826895719117,0.07838334421688911,94.34132657488416,False
227.3633633634,75.0,0.05351335676323315,0.07774447731556543,94.29747799337157,False
228.3789473684,75.0,0.05274030800186134,0.0764676301547815,94.20777333570693,False
228.7087087087,75.0,0.052491711687262445,0.0760587431814559,94.17844744543866,False
229.8947368421,75.0,0.05160726344013351,0.07461080316299243,94.07216810948223,False
230.0540540541,75.0,0.05148959922766306,0.07441894339416183,94.05779366455508,False
231.3993993994,75.0,0.050506638009321654,0.07282327328189962,93.93548694053685,False
231.4105263158,75.0,0.05049858706300432,0.07281025410077227,93.9344683209109,False
232.7447447447,75.0,0.04954245635068257,0.07126998148956085,93.81149359230803,False
232.9263157895,75.0,0.04941374649871702,0.07106348816193703,93.79462715687198,False
234.0900900901,75.0,0.04859669139431935,0.06975741723921366,93.68577979062532,False
234.4421052632,75.0,0.048352223600325345,0.06936816817994944,93.65259745922194,False
235.4354354354,75.0,0.04766898844827413,0.06828405952185289,93.55831478062136,False
235.9578947368,75.0,0.04731351326654763,0.06772213789033656,93.50833493462592,False
236.7807807808,75.0,0.046759000478389226,0.06684846650078025,93.42906750354841,False
237.4736842105,75.0,0.04629712256132065,0.06612336682208257,93.36179478909501,False
238.1261261261,75.0,0.04586638771101102,0.06544927064932507,93.29800662703734,False
238.9894736842,75.0,0.045302570040901734,0.06456994163267775,93.21293178084787,False
239.4714714715,75.0,0.04499081731357949,0.06408517419151753,93.1651005732448,False
240.5052631579,75.0,0.04432938522381831,0.06306005805504507,93.06170026937573,False
240.8168168168,75.0,0.0441319631335125,0.06275494483369606,93.03031754550533,False
242.0210526316,75.0,0.04337710816117601,0.061592013421222926,92.90805426146733,False
242.1621621622,75.0,0.04328950547766417,0.061457411767804046,92.89362555342399,False
243.5075075075,75.0,0.04246313092325516,0.06019145583692383,92.7549917562472,False
243.5368421053,75.0,0.04244528907699392,0.06016419363766868,92.7519467744198,False
244.8528528529,75.0,0.04165253215020751,0.058955979334246504,92.61437925414259,False
245.0526315789,75.0,0.041533488058121425,0.05877504059634353,92.59332667497192,False
246.1981981982,75.0,0.04085740779112833,0.057749948815626555,92.47175191422686,False
246.5684210526,75.0,0.040641274779220145,0.057423092842580355,92.43214356042012,False
247.5435435435,75.0,0.04007746229289636,0.05657241155289512,92.32707708574898,False
248.0842105263,75.0,0.039768228253958066,0.05610699839960551,92.26835043828265,False
248.8888888889,75.0,0.03931240578840296,0.05542245933536944,92.18032203472298,False
249.6,75.0,0.03891393660448767,0.05482547608172214,92.10190016448088,False
250.2342342342,75.0,0.03856195397567465,0.05429922583609321,92.0314539637004,False
251.1157894737,75.0,0.03807799684546789,0.053577310805682295,91.93274547815311,False
251.5795795796,75.0,0.03782582800229087,0.05320188414809265,91.88044003097379,False
252.6315789474,75.0,0.03726001467904851,0.052361349242766156,91.76083903557269,False
252.9249249249,75.0,0.037103754355382754,0.05212964448151759,91.72724736956688,False
254.1473684211,75.0,0.0364596042986412,0.05117649578645969,91.58613344335578,False
254.2702702703,75.0,0.036395464754675415,0.05108175200853836,91.5718431057401,False
