time_h,day,A_abs_mg,A_central_mg,A_peripheral_mg,Cp_total_mg_L,Cp_free_mg_L,Cp_free_nM,Inh_gamma1_pct,Inh_gamma2_pct
3.36,0.13999999999999999,0.046743133997632066,16.94314253568583,0.8908745620420004,0.03464855324271131,0.0017324276621355655,3.8455663976372154,88.49402001378091,98.33758699588341
3.38,0.14083333333333334,0.04428594572205411,16.920206437255295,0.8980550375447038,0.0346016491559413,0.001730082457797065,3.8403606166416537,88.48021986737879,98.33315216540375
3.4,0.14166666666666666,0.04195792632597334,16.897184923628693,0.9052164774949155,0.034554570395968695,0.0017277285197984348,3.835135449053129,88.46633499977011,98.32868305131532
3.42,0.1425,0.03975228554734055,16.874084891648742,0.9123588634495505,0.034507331066766345,0.0017253665533383173,3.829892460240438,88.45236909250548,98.32418070739796
3.44,0.14333333333333334,0.03766259147383252,16.850912869289587,0.9194821802363702,0.034459944517974614,0.0017229972258987307,3.8246331318506783,88.43832563928883,98.31964613338258
3.46,0.14416666666666667,0.03568274793878051,16.827675038936576,0.9265864157417619,0.034412423392508336,0.0017206211696254169,3.819358867093045,88.42420795805505,98.31508027848925
3.48,0.145,0.03380698021553701,16.80437725211942,0.9336715607765051,0.034364779656685926,0.0017182389828342963,3.814070994082789,88.41001919797326,98.31048404334514
3.5,0.14583333333333334,0.03202981834143522,16.781025046686647,0.9407376089192616,0.034317024635351016,0.001715851231767551,3.8087707697392914,88.3957623480106,98.30585828241982
3.52,0.14666666666666667,0.030346077891977016,16.75762366660613,0.9477845563361016,0.034269169052364275,0.001713458452618214,3.803459384280164,88.38144024720162,98.3012038070316
3.54,0.1475,0.028750847795192668,16.734178074514748,0.9548124016661916,0.03422122305626738,0.0017110611528133692,3.798137964069632,88.36705559058925,98.29652138696693
3.56,0.14833333333333334,0.027239476170475375,16.710692966302833,0.9618211458889164,0.03417319625010804,0.0017086598125054021,3.7928075749287506,88.35261093648488,98.29181175254057
3.58,0.14916666666666667,0.025807553975304234,16.687172787956115,0.9688107921703996,0.034125097725881626,0.0017062548862940815,3.7874692259580054,88.33810871521115,98.28707559715542
3.6,0.15,0.024450904626012692,16.66362174624512,0.9757813457661643,0.03407693608639084,0.0017038468043195421,3.7821238719634676,88.3235512341511,98.28231357867435
3.62,0.15083333333333335,0.02316557197221163,16.640043821109956,0.9827328139083243,0.034028719470572504,0.0017014359735286252,3.7767724162677587,88.3089406839109,98.27752632116673
3.64,0.15166666666666667,0.0219478063874457,16.616442779985384,0.9896652056750705,0.033980455582792196,0.00169902277913961,3.771415713961398,88.29427914577086,98.27271441709206
3.66,0.1525,0.02079405592806548,16.59282218690599,0.9965785319077843,0.033932151711464194,0.0016966075855732099,3.7660545739693894,88.27956859598328,98.26787842846515
3.68,0.15333333333333335,0.01970095612125161,16.56918541302318,1.0034728051152702,0.033883814750558655,0.0016941907375279328,3.760689761438252,88.26481091101037,98.26301888833999
3.7,0.15416666666666667,0.01866531813441825,16.54553564878932,1.0103480393627768,0.03383545122451803,0.0016917725612259017,3.7553220005014465,88.25000787387934,98.25813630267498
3.72,0.155,0.017684121244255033,16.52187591171352,1.017204250201422,0.033787067304117624,0.0016893533652058814,3.7499519760396924,88.23516117784644,98.2532311513254
3.74,0.15583333333333335,0.016754504164867828,16.4982090552925,1.0240414545868954,0.033738668824729035,0.0016869334412364517,3.7445803357079948,88.2202724308527,98.24830388930582
3.7600000000000002,0.15666666666666668,0.0158737549852733,16.474537779373684,1.0308596707850965,0.033690261307512646,0.0016845130653756323,3.739207692287752,88.20534316094884,98.24335494838593
3.7800000000000002,0.1575,0.015039304754403996,16.450864636761697,1.0376589183120442,0.0336418499729278,0.0016820924986463903,3.733834625186216,88.19037481942253,98.23838473793717
3.8000000000000003,0.15833333333333335,0.014248720117116821,16.42719204080222,1.0444392178648683,0.03359343975624175,0.0016796719878120878,3.7284616821577976,88.17536878459192,98.23339364600893
3.8200000000000003,0.15916666666666668,0.013499694755708691,16.403522274196074,1.0512005912415827,0.03354503532555434,0.001677251766277717,3.723089381304588,88.16032636643982,98.22838204069487
3.84,0.16,0.012790043925382273,16.379857494626837,1.0579430612899228,0.03349664109330641,0.0016748320546653207,3.717718212353653,88.14524880928496,98.22335027085686
3.86,0.16083333333333333,0.012117698200901923,16.35619974120082,1.064666651848776,0.033448261229449536,0.0016724130614724768,3.7123486381187054,88.1301372950149,98.21829866704331
3.88,0.16166666666666665,0.011480696197348811,16.33255094194366,1.0713713876799724,0.033399899676776396,0.0016699949838388198,3.7069810962015977,88.11499294704603,98.21322754266036
3.9,0.1625,0.010877179915201962,16.308912918594093,1.0780572944247322,0.03335156016072412,0.0016675780080362059,3.701616000080368,88.09981683260831,98.20813719459177
3.92,0.16333333333333333,0.01030538943015002,16.285287392072583,1.084724398553957,0.033303246200557426,0.0016651623100278714,3.696253740350436,88.08460996550119,98.20302790398355
3.94,0.16416666666666666,0.009763656701948282,16.261675988857238,1.0913727273102434,0.03325496112240744,0.001662748056120372,3.690894686171747,88.06937330947979,98.19789993724848
3.96,0.165,0.009250401609097942,16.238080245067394,1.0980023086708113,0.033206708067622485,0.0016603354033811243,3.6855391861956144,88.0541077802101,98.19275354659787
3.98,0.16583333333333333,0.008764127439580499,16.21450161110734,1.104613171305322,0.0331584900022645,0.001657924500113225,3.680187569618701,88.03881424761981,98.18758897071237
4.0,0.16666666666666666,0.008303415625221761,16.190941457089057,1.1112053445265844,0.03311030972819848,0.001655515486409924,3.674840147413816,88.02349353879491,98.18240643560436
4.0200000000000005,0.1675,0.007866922363764968,16.167401076310828,1.117778858259006,0.03306216989020619,0.0016531084945103096,3.669497213119444,88.0081464396538,98.17720615507451
4.04,0.16833333333333333,0.007453374789741351,16.1438816892005,1.1243337430027973,0.033014072984050104,0.0016507036492025052,3.6641590437347507,87.9927736969537,98.17198833128583
4.0600000000000005,0.1691666666666667,0.007061566496022292,16.120384447927496,1.1308700297920797,0.0329660213659049,0.0016483010682952451,3.65882590076636,87.97737602076916,98.1667531555045
4.08,0.17,0.006690354656242059,16.096910439366066,1.137387750168031,0.032918017258417316,0.001645900862920866,3.653498030900923,87.9619540859263,98.16150080849205
4.1,0.1708333333333333,0.006338656773230664,16.073460688443756,1.143886936148523,0.03287006275755369,0.0016435031378776847,3.6481756667651157,87.94650853371604,98.15623146099735
4.12,0.17166666666666666,0.006005446870113939,16.05003616206384,1.1503676201925142,0.03282215984062135,0.0016411079920310675,3.64285902781591,87.9310399740153,98.15094527439281
4.14,0.1725,0.0056897530389375655,16.026637771629627,1.1568298351772024,0.03277431037143073,0.0016387155185715364,3.63754832091351,87.91554898651657,98.14564240101224
4.16,0.17333333333333334,0.00539065467955692,16.00326637588777,1.163273614372271,0.03272651610610996,0.001636325805305498,3.632243740966699,87.90003612219087,98.14032298457204
4.18,0.17416666666666666,0.005107279260212991,15.979922784264232,1.1696989914096294,0.03267877869992686,0.001633938934996343,3.6269454716899956,87.88450190510396,98.13498716071841
4.2,0.17500000000000002,0.004838800229208108,15.956607759014659,1.17610600026398,0.03263109971168642,0.001631554985584321,3.6216536860917223,87.86894683347073,98.12963505731807
4.22,0.1758333333333333,0.004584434670282463,15.933322017638769,1.1824946752309722,0.03258348060866824,0.001629174030433412,3.6163685470220024,87.85337138090499,98.12426679481952
4.24,0.17666666666666667,0.004343440547547525,15.910066235717432,1.1888650509014989,0.03253592277242828,0.0016267961386214143,3.6110902078166798,87.8377759979745,98.11888248672358
4.26,0.1775,0.004115114926423362,15.886841048744579,1.1952171621451637,0.03248842750254515,0.0016244213751272576,3.6058188127131134,87.82216111310566,98.11348223983383
4.28,0.17833333333333334,0.003898791982685853,15.863647054177312,1.201551044091761,0.0324409960208125,0.0016220498010406249,3.600554497315483,87.80652713365141,98.10806615456653
4.3,0.17916666666666667,0.0036938406593591123,15.840484813848734,1.2078667321094394,0.03239362947617328,0.0016196814738086642,3.5952973891424285,87.79087444722293,98.1026343253554
4.32,0.18000000000000002,0.0034996631510966487,15.817354855528503,1.2141642617906485,0.03234632894791105,0.0016173164473955526,3.5900476079812487,87.77520342246608,98.09718684086755
4.34,0.18083333333333332,0.0033156932135569553,15.794257674663658,1.220443668936434,0.03229909544920993,0.0016149547724604967,3.584805266283011,87.75951440997389,98.0917237842693
4.36,0.18166666666666667,0.003141394170673033,15.771193736430568,1.226704989537897,0.032251929931350856,0.001612596496567543,3.5795704696282864,87.74380774342751,98.08624523357467
4.38,0.1825,0.0029762576234518417,15.74816347706439,1.2329482597642463,0.03220483328643024,0.0016102416643215122,3.574343317028884,87.72808374026239,98.08075126183141
4.4,0.18333333333333335,0.0028198020143797146,15.725167305337218,1.2391735159494912,0.03215780635038286,0.001607890317519143,3.569123901263359,87.7123427024485,98.07524193734943
4.42,0.18416666666666667,0.0026715709326911035,15.702205604303119,1.2453807945766977,0.032110849906550346,0.0016055424953275175,3.5639123092730687,87.69658491746745,98.06971732400038
4.44,0.18500000000000003,0.002531132014343318,15.679278732430701,1.2515701322678376,0.03206396468799735,0.0016031982343998675,3.55870862241924,87.68081065888467,98.06417748137856
4.46,0.18583333333333332,0.00239807572298528,15.656387024858237,1.2577415657725146,0.03201715138007819,0.0016008575690039098,3.553512916767835,87.66502018701628,98.05862246499673
4.48,0.18666666666666668,0.002272013908674535,15.633530794877656,1.2638951319546026,0.03197041062347169,0.0015985205311735845,3.5483252634263804,87.64921374976637,98.05305232654425
4.5,0.1875,0.00215257887071126,15.610710334899403,1.2700308677836216,0.0319237430161542,0.00159618715080771,3.5431457287629526,87.6333915831181,98.04746711402576
4.5200000000000005,0.18833333333333335,0.0020394223225047416,15.58792591751813,1.2761488103251935,0.031877149115579,0.00159385745577895,3.5379743746480576,87.61755391170408,98.04186687192951
4.54,0.18916666666666668,0.0019322141658464115,15.565177796774735,1.2822489967297022,0.03183062944125713,0.0015915314720628564,3.53281125874108,87.60170094952362,98.0362516414495
4.5600000000000005,0.19000000000000003,0.0018306416924825182,15.542466208978288,1.2883314642249757,0.031784184476438215,0.001589209223821911,3.5276564346768278,87.58583290036457,98.03062146060527
4.58,0.19083333333333333,0.0017344087051396173,15.519791373610934,1.2943962501082038,0.03173781466996101,0.0015868907334980508,3.522509952270923,87.56994995829102,98.02497636438648
4.6000000000000005,0.19166666666666668,0.0016432344751246245,15.49715349440109,1.3004433917363247,0.031691520438448036,0.001584576021922402,3.5173718577633784,87.55405230825784,98.01931638494423
4.62,0.1925,0.0015568530620896778,15.474552760023673,1.3064729265198123,0.031645302167737574,0.0015822651083868787,3.5122421939775332,87.53814012647314,98.01364155169449
4.64,0.19333333333333333,0.001475012567661216,15.451989344868416,1.3124848919158423,0.03159916021445484,0.001579958010722742,3.5071210004944326,87.52221358081512,98.00795189144226
4.66,0.19416666666666668,0.0013974742489555206,15.429463409952497,1.3184793254201412,0.03155309490787832,0.001577654745393916,3.502008313859969,87.50627283135887,98.00224742854645
4.68,0.19499999999999998,0.0013240119390331958,15.40697510351706,1.324456264561718,0.03150710655115963,0.0015753553275579817,3.49690416772027,87.49031803068756,97.99652818500918
4.7,0.19583333333333333,0.0012544114131293217,15.38452456167958,1.3304157468970892,0.03146119542265763,0.0015730597711328814,3.49180859296977,87.47434932424912,97.99079418058244
4.72,0.19666666666666666,0.0011884696347702933,15.36211190920991,1.3363578100033706,0.03141536177752538,0.0015707680888762691,3.4867216179273455,87.45836685080748,97.98504543291007
4.74,0.1975,0.001125994262008286,15.33973726003847,1.342282491473818,0.03136960584874943,0.0015684802924374715,3.481643268451657,87.44237074271008,97.97928195760501
4.76,0.19833333333333333,0.0010668031092668853,15.31740071781013,1.348189828912944,0.03132392784828247,0.0015661963924141237,3.4765735680668675,87.42636112619273,97.97350376834093
4.78,0.1991666666666667,0.0010107235062301596,15.295102376544111,1.354079859930674,0.03127832796839287,0.0015639163984196435,3.471512538112416,87.41033812176656,97.96771087697452
4.8,0.19999999999999998,0.0009575918771561767,15.272842321066928,1.3599526221385665,0.031232806382549955,0.0015616403191274979,3.4664601978412826,87.39430184444757,97.96190329361222
4.82,0.20083333333333334,0.000907253283914341,15.250620627482629,1.3658081531456983,0.031187363246385744,0.0015593681623192873,3.4614165645267203,87.37825240401759,97.95608102668905
4.84,0.20166666666666666,0.0008595608807821013,15.228437363733962,1.3716464905537165,0.031141998698842457,0.001557099934942123,3.456381653589618,87.36218990535579,97.95024408307385
4.86,0.2025,0.0008143755560177342,15.206292589971149,1.3774676719536438,0.031096712862926684,0.0015548356431463342,3.4513554786822067,87.34611444863594,97.94439246812706
4.88,0.20333333333333334,0.0007715655438413568,15.184186358951159,1.38327173492241,0.031051505846525888,0.0015525752923262945,3.446338051778678,87.3300261295496,97.93852618576841
4.9,0.2041666666666667,0.0007310059607958388,15.162118716514854,1.389058717018671,0.03100637774338416,0.001550318887169208,3.4413293832834806,87.31392503959019,97.93264523856764
4.92,0.205,0.000692578500361732,15.14008970190115,1.3948286557801102,0.030961328633744685,0.0015480664316872344,3.436329482102629,87.29781126622255,97.92674962779444
4.94,0.20583333333333334,0.0006561711034812488,15.118099348085979,1.4005815887205189,0.0309163585850429,0.0015458179292521452,3.431338355720633,87.28168489307384,97.92083935347657
4.96,0.20666666666666667,0.0006216775642845685,15.09614768218802,1.4063175533262655,0.030871467652736236,0.001543573382636812,3.42635601029259,87.26554600017688,97.91491441447813
4.98,0.20750000000000002,0.0005889972698947331,15.074234725736298,1.412036587054023,0.030826655880851327,0.0015413327940425664,3.4213824507049195,87.24939466411601,97.90897480854267
5.0,0.20833333333333334,0.0005580349206628422,15.052360494957979,1.4177387273283129,0.030781923302572553,0.0015390961651286278,3.416417680640683,87.2332309581902,97.90302053234315
5.0200000000000005,0.2091666666666667,0.0005287001948847804,15.030525001123305,1.4234240115385295,0.030737269940947453,0.0015368634970473727,3.411461702657875,87.21705495262181,97.8970515815494
5.04,0.21,0.000500907527106834,15.008728250773599,1.4290924770370261,0.030692695809352962,0.0015346347904676481,3.4065145182411722,87.20086671468164,97.89106795086546
5.0600000000000005,0.21083333333333334,0.00047457587057246284,14.986970245965523,1.4347441611370573,0.030648200911994935,0.0015324100455997467,3.4015761278573735,87.18466630882877,97.88506963407244
