time_h,day,sVEGFR2_treated_pg_mL,sVEGFR2_untreated_pg_mL,kout_human_h_inv
7.82,0.32583333333333336,9921.17683033967,10000.0,0.0012383047021941227
7.84,0.32666666666666666,9920.968678536003,10000.0,0.0012383047021941227
7.86,0.3275,9920.760575589837,10000.0,0.0012383047021941227
7.88,0.3283333333333333,9920.552521523501,10000.0,0.0012383047021941227
7.9,0.32916666666666666,9920.344516359324,10000.0,0.0012383047021941227
7.92,0.33,9920.136560119638,10000.0,0.0012383047021941227
7.94,0.33083333333333337,9919.928652826771,10000.0,0.0012383047021941227
7.96,0.33166666666666667,9919.720794503057,10000.0,0.0012383047021941227
7.98,0.3325,9919.512985170824,10000.0,0.0012383047021941227
8.0,0.3333333333333333,9919.305224852405,10000.0,0.0012383047021941227
8.02,0.33416666666666667,9919.097513570128,10000.0,0.0012383047021941227
8.040000000000001,0.335,9918.889851346325,10000.0,0.0012383047021941227
8.06,0.3358333333333334,9918.682238203326,10000.0,0.0012383047021941227
8.08,0.33666666666666667,9918.47467416346,10000.0,0.0012383047021941227
8.1,0.33749999999999997,9918.26715924906,10000.0,0.0012383047021941227
8.120000000000001,0.3383333333333334,9918.059693482453,10000.0,0.0012383047021941227
8.14,0.33916666666666667,9917.852276885973,10000.0,0.0012383047021941227
8.16,0.34,9917.644909481949,10000.0,0.0012383047021941227
8.18,0.3408333333333333,9917.437591292712,10000.0,0.0012383047021941227
8.2,0.3416666666666666,9917.230322340592,10000.0,0.0012383047021941227
8.22,0.3425,9917.02310264792,10000.0,0.0012383047021941227
8.24,0.3433333333333333,9916.815932237025,10000.0,0.0012383047021941227
8.26,0.3441666666666667,9916.60881113024,10000.0,0.0012383047021941227
8.28,0.345,9916.40173934989,10000.0,0.0012383047021941227
8.3,0.3458333333333334,9916.194716918311,10000.0,0.0012383047021941227
8.32,0.3466666666666667,9915.987743857835,10000.0,0.0012383047021941227
8.34,0.3475,9915.780820190785,10000.0,0.0012383047021941227
8.36,0.34833333333333333,9915.573945939497,10000.0,0.0012383047021941227
8.38,0.3491666666666667,9915.367121126303,10000.0,0.0012383047021941227
8.4,0.35000000000000003,9915.16034577353,10000.0,0.0012383047021941227
8.42,0.35083333333333333,9914.953619903506,10000.0,0.0012383047021941227
8.44,0.3516666666666666,9914.746943538566,10000.0,0.0012383047021941227
8.46,0.35250000000000004,9914.540316701039,10000.0,0.0012383047021941227
8.48,0.35333333333333333,9914.333739413256,10000.0,0.0012383047021941227
8.5,0.3541666666666667,9914.127211697547,10000.0,0.0012383047021941227
8.52,0.355,9913.920733576244,10000.0,0.0012383047021941227
8.540000000000001,0.3558333333333334,9913.714305071675,10000.0,0.0012383047021941227
8.56,0.3566666666666667,9913.507926206168,10000.0,0.0012383047021941227
8.58,0.3575,9913.301597002062,10000.0,0.0012383047021941227
8.6,0.35833333333333334,9913.095317481679,10000.0,0.0012383047021941227
8.620000000000001,0.3591666666666667,9912.889087667354,10000.0,0.0012383047021941227
8.64,0.36000000000000004,9912.682907581415,10000.0,0.0012383047021941227
8.66,0.36083333333333334,9912.476777246195,10000.0,0.0012383047021941227
8.68,0.36166666666666664,9912.270696684023,10000.0,0.0012383047021941227
8.700000000000001,0.36250000000000004,9912.064665917229,10000.0,0.0012383047021941227
8.72,0.36333333333333334,9911.858684968145,10000.0,0.0012383047021941227
8.74,0.3641666666666667,9911.652753859102,10000.0,0.0012383047021941227
8.76,0.365,9911.446872612423,10000.0,0.0012383047021941227
8.78,0.3658333333333333,9911.24104125045,10000.0,0.0012383047021941227
8.8,0.3666666666666667,9911.035259795506,10000.0,0.0012383047021941227
8.82,0.3675,9910.829528269926,10000.0,0.0012383047021941227
8.84,0.36833333333333335,9910.623846696033,10000.0,0.0012383047021941227
8.86,0.36916666666666664,9910.418215096166,10000.0,0.0012383047021941227
8.88,0.37000000000000005,9910.21263349265,10000.0,0.0012383047021941227
8.9,0.37083333333333335,9910.00710190782,10000.0,0.0012383047021941227
8.92,0.37166666666666665,9909.80162035069,10000.0,0.0012383047021941227
8.94,0.3725,9909.596188785019,10000.0,0.0012383047021941227
8.96,0.37333333333333335,9909.39080722416,10000.0,0.0012383047021941227
8.98,0.3741666666666667,9909.185475688033,10000.0,0.0012383047021941227
9.0,0.375,9908.980194196562,10000.0,0.0012383047021941227
9.02,0.3758333333333333,9908.774962769667,10000.0,0.0012383047021941227
9.040000000000001,0.3766666666666667,9908.56978142727,10000.0,0.0012383047021941227
9.06,0.3775,9908.364650189298,10000.0,0.0012383047021941227
9.08,0.37833333333333335,9908.159569075668,10000.0,0.0012383047021941227
9.1,0.37916666666666665,9907.954538106305,10000.0,0.0012383047021941227
9.120000000000001,0.38000000000000006,9907.74955730113,10000.0,0.0012383047021941227
9.14,0.38083333333333336,9907.544626680063,10000.0,0.0012383047021941227
9.16,0.38166666666666665,9907.339746263031,10000.0,0.0012383047021941227
9.18,0.3825,9907.134916069952,10000.0,0.0012383047021941227
9.200000000000001,0.38333333333333336,9906.93013612075,10000.0,0.0012383047021941227
9.22,0.3841666666666667,9906.725406435347,10000.0,0.0012383047021941227
9.24,0.385,9906.520727033665,10000.0,0.0012383047021941227
9.26,0.3858333333333333,9906.316097935629,10000.0,0.0012383047021941227
9.28,0.38666666666666666,9906.111519161153,10000.0,0.0012383047021941227
9.3,0.3875,9905.90699073017,10000.0,0.0012383047021941227
9.32,0.38833333333333336,9905.702512662594,10000.0,0.0012383047021941227
9.34,0.38916666666666666,9905.498084978351,10000.0,0.0012383047021941227
9.36,0.38999999999999996,9905.293707697361,10000.0,0.0012383047021941227
9.38,0.39083333333333337,9905.089380839549,10000.0,0.0012383047021941227
9.4,0.39166666666666666,9904.885104424831,10000.0,0.0012383047021941227
9.42,0.3925,9904.68087847314,10000.0,0.0012383047021941227
9.44,0.3933333333333333,9904.476703004388,10000.0,0.0012383047021941227
9.46,0.3941666666666667,9904.2725780385,10000.0,0.0012383047021941227
9.48,0.395,9904.068503595401,10000.0,0.0012383047021941227
9.5,0.3958333333333333,9903.86447969501,10000.0,0.0012383047021941227
9.52,0.39666666666666667,9903.660506357253,10000.0,0.0012383047021941227
9.540000000000001,0.3975,9903.456583602047,10000.0,0.0012383047021941227
9.56,0.3983333333333334,9903.252711449319,10000.0,0.0012383047021941227
9.58,0.39916666666666667,9903.048889918988,10000.0,0.0012383047021941227
9.6,0.39999999999999997,9902.845119030975,10000.0,0.0012383047021941227
9.620000000000001,0.4008333333333334,9902.641398805208,10000.0,0.0012383047021941227
9.64,0.40166666666666667,9902.4377292616,10000.0,0.0012383047021941227
9.66,0.4025,9902.234110420084,10000.0,0.0012383047021941227
9.68,0.4033333333333333,9902.030542300574,10000.0,0.0012383047021941227
9.700000000000001,0.40416666666666673,9901.827024922997,10000.0,0.0012383047021941227
9.72,0.405,9901.623558307272,10000.0,0.0012383047021941227
9.74,0.4058333333333333,9901.42014247332,10000.0,0.0012383047021941227
9.76,0.4066666666666667,9901.216777441068,10000.0,0.0012383047021941227
9.78,0.4075,9901.013463230434,10000.0,0.0012383047021941227
9.8,0.4083333333333334,9900.810199861344,10000.0,0.0012383047021941227
9.82,0.4091666666666667,9900.606987353716,10000.0,0.0012383047021941227
9.84,0.41,9900.403825727473,10000.0,0.0012383047021941227
9.86,0.41083333333333333,9900.200715002542,10000.0,0.0012383047021941227
9.88,0.4116666666666667,9899.997655198838,10000.0,0.0012383047021941227
9.9,0.41250000000000003,9899.79464633629,10000.0,0.0012383047021941227
9.92,0.41333333333333333,9899.591688434813,10000.0,0.0012383047021941227
9.94,0.4141666666666666,9899.388781514335,10000.0,0.0012383047021941227
9.96,0.41500000000000004,9899.185925594775,10000.0,0.0012383047021941227
9.98,0.41583333333333333,9898.983120696057,10000.0,0.0012383047021941227
10.0,0.4166666666666667,9898.780366838104,10000.0,0.0012383047021941227
10.02,0.4175,9898.577664040835,10000.0,0.0012383047021941227
10.040000000000001,0.4183333333333334,9898.375012324173,10000.0,0.0012383047021941227
10.06,0.4191666666666667,9898.172411708041,10000.0,0.0012383047021941227
10.08,0.42,9897.969862212361,10000.0,0.0012383047021941227
10.1,0.42083333333333334,9897.767363857058,10000.0,0.0012383047021941227
10.120000000000001,0.4216666666666667,9897.56491666205,10000.0,0.0012383047021941227
10.14,0.42250000000000004,9897.362520647259,10000.0,0.0012383047021941227
10.16,0.42333333333333334,9897.160175832609,10000.0,0.0012383047021941227
10.18,0.42416666666666664,9896.957882238024,10000.0,0.0012383047021941227
10.200000000000001,0.42500000000000004,9896.755639868385,10000.0,0.0012383047021941227
10.22,0.42583333333333334,9896.553448681558,10000.0,0.0012383047021941227
10.24,0.4266666666666667,9896.351308688494,10000.0,0.0012383047021941227
10.26,0.4275,9896.14921990656,10000.0,0.0012383047021941227
10.28,0.4283333333333333,9895.947182353108,10000.0,0.0012383047021941227
10.3,0.4291666666666667,9895.745196045502,10000.0,0.0012383047021941227
10.32,0.43,9895.543261001103,10000.0,0.0012383047021941227
10.34,0.43083333333333335,9895.341377237271,10000.0,0.0012383047021941227
10.36,0.43166666666666664,9895.139544771366,10000.0,0.0012383047021941227
10.38,0.43250000000000005,9894.937763620746,10000.0,0.0012383047021941227
10.4,0.43333333333333335,9894.736033802776,10000.0,0.0012383047021941227
10.42,0.43416666666666665,9894.534355334814,10000.0,0.0012383047021941227
10.44,0.435,9894.33272823422,10000.0,0.0012383047021941227
10.46,0.43583333333333335,9894.131152518356,10000.0,0.0012383047021941227
10.48,0.4366666666666667,9893.929628204578,10000.0,0.0012383047021941227
10.5,0.4375,9893.728155310251,10000.0,0.0012383047021941227
10.52,0.4383333333333333,9893.526733852734,10000.0,0.0012383047021941227
10.540000000000001,0.4391666666666667,9893.325363849386,10000.0,0.0012383047021941227
10.56,0.44,9893.124045317569,10000.0,0.0012383047021941227
10.58,0.44083333333333335,9892.922778274644,10000.0,0.0012383047021941227
10.6,0.44166666666666665,9892.721562737968,10000.0,0.0012383047021941227
10.620000000000001,0.44250000000000006,9892.520398724904,10000.0,0.0012383047021941227
10.64,0.44333333333333336,9892.319286252814,10000.0,0.0012383047021941227
10.66,0.44416666666666665,9892.118225339053,10000.0,0.0012383047021941227
10.68,0.445,9891.917216000986,10000.0,0.0012383047021941227
10.700000000000001,0.44583333333333336,9891.71625825597,10000.0,0.0012383047021941227
10.72,0.4466666666666667,9891.515352121369,10000.0,0.0012383047021941227
10.74,0.4475,9891.314497614541,10000.0,0.0012383047021941227
10.76,0.4483333333333333,9891.113694752847,10000.0,0.0012383047021941227
10.78,0.44916666666666666,9890.912943553647,10000.0,0.0012383047021941227
10.8,0.45,9890.712244034301,10000.0,0.0012383047021941227
10.82,0.45083333333333336,9890.511596212169,10000.0,0.0012383047021941227
10.84,0.45166666666666666,9890.311000104613,10000.0,0.0012383047021941227
10.86,0.45249999999999996,9890.110455728993,10000.0,0.0012383047021941227
10.88,0.45333333333333337,9889.90996310267,10000.0,0.0012383047021941227
10.9,0.45416666666666666,9889.709522243002,10000.0,0.0012383047021941227
10.92,0.455,9889.509133167348,10000.0,0.0012383047021941227
10.94,0.4558333333333333,9889.308795893074,10000.0,0.0012383047021941227
10.96,0.4566666666666667,9889.108510437536,10000.0,0.0012383047021941227
10.98,0.4575,9888.908276818096,10000.0,0.0012383047021941227
11.0,0.4583333333333333,9888.708095052112,10000.0,0.0012383047021941227
11.02,0.45916666666666667,9888.507965156949,10000.0,0.0012383047021941227
11.040000000000001,0.46,9888.307887149962,10000.0,0.0012383047021941227
11.06,0.4608333333333334,9888.107861048515,10000.0,0.0012383047021941227
11.08,0.46166666666666667,9887.907886869967,10000.0,0.0012383047021941227
11.1,0.46249999999999997,9887.70796463168,10000.0,0.0012383047021941227
11.120000000000001,0.4633333333333334,9887.508094351011,10000.0,0.0012383047021941227
11.14,0.46416666666666667,9887.308276045324,10000.0,0.0012383047021941227
11.16,0.465,9887.108509731976,10000.0,0.0012383047021941227
11.18,0.4658333333333333,9886.90879542833,10000.0,0.0012383047021941227
11.200000000000001,0.46666666666666673,9886.709133151744,10000.0,0.0012383047021941227
11.22,0.4675,9886.509522919581,10000.0,0.0012383047021941227
11.24,0.4683333333333333,9886.3099647492,10000.0,0.0012383047021941227
11.26,0.4691666666666667,9886.110458657959,10000.0,0.0012383047021941227
11.28,0.47,9885.911004663221,10000.0,0.0012383047021941227
11.3,0.4708333333333334,9885.711602782349,10000.0,0.0012383047021941227
11.32,0.4716666666666667,9885.512253032697,10000.0,0.0012383047021941227
11.34,0.4725,9885.312955431631,10000.0,0.0012383047021941227
11.36,0.47333333333333333,9885.113709996507,10000.0,0.0012383047021941227
11.38,0.4741666666666667,9884.91451674469,10000.0,0.0012383047021941227
11.4,0.47500000000000003,9884.715375693533,10000.0,0.0012383047021941227
11.42,0.47583333333333333,9884.516286860406,10000.0,0.0012383047021941227
11.44,0.4766666666666666,9884.317250262658,10000.0,0.0012383047021941227
11.46,0.47750000000000004,9884.118265917661,10000.0,0.0012383047021941227
11.48,0.47833333333333333,9883.919333829044,10000.0,0.0012383047021941227
11.5,0.4791666666666667,9883.720453961081,10000.0,0.0012383047021941227
11.52,0.48,9883.521626324165,10000.0,0.0012383047021941227
11.540000000000001,0.4808333333333334,9883.322850933662,10000.0,0.0012383047021941227
11.56,0.4816666666666667,9883.124127804896,10000.0,0.0012383047021941227
11.58,0.4825,9882.925456953115,10000.0,0.0012383047021941227
11.6,0.48333333333333334,9882.726838393524,10000.0,0.0012383047021941227
11.620000000000001,0.4841666666666667,9882.528272141271,10000.0,0.0012383047021941227
11.64,0.48500000000000004,9882.329758211441,10000.0,0.0012383047021941227
11.66,0.48583333333333334,9882.131296619073,10000.0,0.0012383047021941227
11.68,0.48666666666666664,9881.932887379133,10000.0,0.0012383047021941227
11.700000000000001,0.48750000000000004,9881.734530506546,10000.0,0.0012383047021941227
11.72,0.48833333333333334,9881.536226016175,10000.0,0.0012383047021941227
11.74,0.4891666666666667,9881.337973922824,10000.0,0.0012383047021941227
11.76,0.49,9881.139774241246,10000.0,0.0012383047021941227
11.78,0.4908333333333333,9880.94162698613,10000.0,0.0012383047021941227
11.8,0.4916666666666667,9880.743532172115,10000.0,0.0012383047021941227
11.82,0.4925,9880.545489813781,10000.0,0.0012383047021941227
11.84,0.49333333333333335,9880.347499925652,10000.0,0.0012383047021941227
11.86,0.49416666666666664,9880.149562522194,10000.0,0.0012383047021941227
11.88,0.49500000000000005,9879.951677617819,10000.0,0.0012383047021941227
11.9,0.49583333333333335,9879.753845226878,10000.0,0.0012383047021941227
11.92,0.49666666666666665,9879.556065363673,10000.0,0.0012383047021941227
11.94,0.4975,9879.358338042442,10000.0,0.0012383047021941227
11.96,0.49833333333333335,9879.160663277367,10000.0,0.0012383047021941227
11.98,0.4991666666666667,9878.963041082581,10000.0,0.0012383047021941227
12.0,0.5,9878.765471472156,10000.0,0.0012383047021941227
12.02,0.5008333333333334,9878.567954460104,10000.0,0.0012383047021941227
12.040000000000001,0.5016666666666667,9878.370490060384,10000.0,0.0012383047021941227
12.06,0.5025000000000001,9878.173078286896,10000.0,0.0012383047021941227
12.08,0.5033333333333333,9877.975719153488,10000.0,0.0012383047021941227
12.1,0.5041666666666667,9877.77841267395,10000.0,0.0012383047021941227
12.120000000000001,0.505,9877.581158862013,10000.0,0.0012383047021941227
12.14,0.5058333333333334,9877.383957731352,10000.0,0.0012383047021941227
12.16,0.5066666666666667,9877.186809295585,10000.0,0.0012383047021941227
12.18,0.5075,9876.989713568277,10000.0,0.0012383047021941227
12.200000000000001,0.5083333333333334,9876.792670562938,10000.0,0.0012383047021941227
12.22,0.5091666666666667,9876.59568029301,10000.0,0.0012383047021941227
12.24,0.51,9876.398742771891,10000.0,0.0012383047021941227
12.26,0.5108333333333334,9876.201858012917,10000.0,0.0012383047021941227
12.280000000000001,0.5116666666666667,9876.005026029368,10000.0,0.0012383047021941227
12.3,0.5125000000000001,9875.808246834467,10000.0,0.0012383047021941227
12.32,0.5133333333333333,9875.611520441385,10000.0,0.0012383047021941227
12.34,0.5141666666666667,9875.414846863228,10000.0,0.0012383047021941227
12.36,0.515,9875.218226113051,10000.0,0.0012383047021941227
12.38,0.5158333333333334,9875.021658203857,10000.0,0.0012383047021941227
12.4,0.5166666666666667,9874.82514314858,10000.0,0.0012383047021941227
12.42,0.5175,9874.628680960108,10000.0,0.0012383047021941227
12.44,0.5183333333333333,9874.432271651265,10000.0,0.0012383047021941227
12.46,0.5191666666666667,9874.235915234829,10000.0,0.0012383047021941227
12.48,0.52,9874.039611723514,10000.0,0.0012383047021941227
12.5,0.5208333333333334,9873.843361129975,10000.0,0.0012383047021941227
12.52,0.5216666666666666,9873.647163466816,10000.0,0.0012383047021941227
12.540000000000001,0.5225000000000001,9873.45101874658,10000.0,0.0012383047021941227
12.56,0.5233333333333333,9873.254926981765,10000.0,0.0012383047021941227
12.58,0.5241666666666667,9873.05888818479,10000.0,0.0012383047021941227
12.6,0.525,9872.862902368042,10000.0,0.0012383047021941227
12.620000000000001,0.5258333333333334,9872.666969543832,10000.0,0.0012383047021941227
12.64,0.5266666666666667,9872.471089724431,10000.0,0.0012383047021941227
